input,reference,prediction
قال (وينقض المسح كل شيء ينقض الوضوء) كل ما ينقض الوضوء ينقض المسح؛ لأنه بعض الوضوء، فلو لم ينتقض به لكان ما فرضناه ناقضا للوضوء لم يكن ناقضا له بل ناقضا لبعضه هذا خلف، وكذا ينقضه نزع الخف؛ لأن الحدث السابق بخروج النجاسة من بدن الإنسان كان ممتنع العمل بوجود المانع وهو الخف، ,قَالَ (وَيَنْقُضُ الْمَسْحَ كُلُّ شَيْءٍ يَنْقُضُ الْوُضُوءَ) كُلُّ مَا يَنْقُضُ الْوُضُوءَ يَنْقُضُ الْمَسْحَ؛ لِأَنَّهُ بَعْضُ الْوُضُوءِ، فَلَوْ لَمْ يَنْتَقِضْ بِهِ لَكَانَ مَا فَرَضْنَاهُ نَاقِضًا لِلْوُضُوءِ لَمْ يَكُنْ نَاقِضًا لَهُ بَلْ نَاقِضًا لِبَعْضِهِ هَذَا خَلَفٌ، وَكَذَا يَنْقُضُهُ نَزْعُ الْخُفِّ؛ لِأَنَّ الْحَدَثَ السَّابِقَ بِخُرُوجِ النَّجَاسَةِ مِنْ بَدَنِ الْإِنْسَانِ كَانَ مُمْتَنِعَ الْعَمَلِ بِوُجُودِ الْمَانِعِ وَهُوَ الْخُفُّ، ,قَالَ (وَيَنْقُضُ الْمَسْحَ كُلُّ شَيْءٍ يَنْقُضُ الْوُضُوءَ) كُلُّ مَا يَنْقُضُ الْوُضُوءَ يَنْقُضُ الْمَسْحَ؛ لِأَنَّهُ بَعْضُ الْوُضُوءِ، فَلَوْ لَمْ يَنْتَقِضْ بِهِ لَكَانَ مَا فَرَضْنَاهُ نَاقِضًا لِلْوُضُوءِ لَمْ يَكُنْ نَاقِضًا لَهُ بَلْ نَاقِضًا لِبَعْضِهِ هَذَا خُلْفٌ، وَكَذَا يَنْقُضُهُ نَزْعُ الْخُفِّ؛ لِأَنَّ الْحَدَثَ السَّابِقَ بِخُرُوجِ النَّجَاسَةِ مِنْ بَدَنِ الْإِنْسَانِ كَانَ مُمْتَنِعَ الْعَمَلِ بِوُجُودِ الْمَانِعِ وَهُوَ الْخُفُّ،
"باب ترك الوضوء من خروج الدم من غير مخرج الحدث. (1/337)
681- أخبرنا أبو عبد الله: محمد بن عبد الله الحافظ حدثنا أبو العباس: محمد بن يعقوب حدثنا أحمد بن عبد الجبار حدثنا يونس بن بكير حدثنا محمد بن إسحاق حدثنى صدقة بن يسار عن عقيل بن جابر عن جابر بن عبد الله قال: ","بَاب تَرْكِ الْوُضُوءِ مِنْ خُرُوجِ الدَّمِ مِنْ غَيْرِ مَخْرَجِ الْحَدَثِ. (1/337)
681- أَخْبَرَنَا أَبُو عَبْدِ اللَّهِ: مُحَمَّدُ بْنُ عَبْدِ اللَّهِ الْحَافِظُ حَدَّثَنَا أَبُو الْعَبَّاسِ: مُحَمَّدُ بْنُ يَعْقُوبَ حَدَّثَنَا أَحْمَدُ بْنُ عَبْدِ الْجَبَّارِ حَدَّثَنَا يُونُسُ بْنُ بُكَيْرٍ حَدَّثَنَا مُحَمَّدُ بْنُ إِسْحَاقَ حَدَّثَنِى صَدَقَةُ بْنُ يَسَارٍ عَنْ عَقِيلِ بْنِ جَابِرٍ عَنْ جَابِرِ بْنِ عَبْدِ اللَّهِ قَالَ: ","بَاب تَرْكِ الْوُضُوءِ مِنْ خُرُوجِ الدَّمِ مِنْ غَيْرِ مَخْرَجِ الْحَدَثِ. (1/337)
681- أَخْبَرَنَا أَبُو عَبْدِ اللَّهِ: مُحَمَّدُ بْنُ عَبْدِ اللَّهِ الْحَافِظُ حَدَّثَنَا أَبُو الْعَبَّاسِ: مُحَمَّدُ بْنُ يَعْقُوبَ حَدَّثَنَا أَحْمَدُ بْنُ عَبْدِ الْجَبَّارِ حَدَّثَنَا يُونُسُ بْنُ بُكَيْرٍ حَدَّثَنَا مُحَمَّدُ بْنُ إِسْحَاقَ حَدَّثَنِى صَدَقَةُ بْنُ يَسَارٍ عَنْ عُقَيْلِ بْنِ جَابِرٍ عَنْ جَابِرِ بْنِ عَبْدِ اللَّهِ قَالَ:"
أحدهما يجب الدفع، والأكل، وثانيهما لا يجبان لقصة ابني آدم لقوله عليه السلام {كن عبد الله المقتول، ولا تكن عبد الله القاتل} ، وعليه اعتمد عثمان رضي الله عنه في تسليم نفسه (والفرق) بينهما وبين ما هنا من وجهين (الأول) ,أَحَدُهُمَا يَجِبُ الدَّفْعُ، وَالْأَكْلُ، وَثَانِيهِمَا لَا يَجِبَانِ لِقِصَّةِ ابْنَيْ آدَمَ لِقَوْلِهِ عَلَيْهِ السَّلَامُ {كُنْ عَبْدَ اللَّهِ الْمَقْتُولَ، وَلَا تَكُنْ عَبْدَ اللَّهِ الْقَاتِلَ} ، وَعَلَيْهِ اعْتَمَدَ عُثْمَانُ رَضِيَ اللَّهُ عَنْهُ فِي تَسْلِيمِ نَفْسِهِ (وَالْفَرْقُ) بَيْنَهُمَا وَبَيْنَ مَا هُنَا مِنْ وَجْهَيْنِ (الْأَوَّلُ) ,أَحَدُهُمَا يَجِبُ الدَّفْعُ، وَالْأَكْلُ، وَثَانِيهِمَا لَا يَجِبَانِ لِقِصَّةِ ابْنَيْ آدَمَ لِقَوْلِهِ عَلَيْهِ السَّلَامُ {كُنْ عَبْدَ اللَّهِ الْمَقْتُولَ، وَلَا تَكُنْ عَبْدَ اللَّهِ الْقَاتِلَ} ، وَعَلَيْهِ اعْتَمَدَ عُثْمَانُ رَضِيَ اللَّهُ عَنْهُ فِي تَسْلِيمِ نَفْسِهِ (وَالْفَرْقُ) بَيْنَهُمَا وَبَيْنَ مَا هُنَا مِنْ وَجْهَيْنِ (الْأَوَّلُ)
"إذا رجع - ويفهم من ذكر الرجوع على الإطلاق مسألتان: 1 - أن الرجوع عن كل الشهادة صحيح كما أن الرجوع عن بعضها صحيح أيضا انظر مادة (64) .
مثلا: إذا شهد الشهود أن دارا هي ملك للمدعي وبعد التعديل والتزكية والحكم قال الشهود: ","إِذَا رَجَعَ - وَيُفْهَمُ مِنْ ذِكْرِ الرُّجُوعِ عَلَى الْإِطْلَاقِ مَسْأَلَتَانِ: 1 - أَنَّ الرُّجُوعَ عَنْ كُلِّ الشَّهَادَةِ صَحِيحٌ كَمَا أَنَّ الرُّجُوعَ عَنْ بَعْضِهَا صَحِيحٌ أَيْضًا انْظُرْ مَادَّةَ (64) .
مَثَلًا: إِذَا شَهِدَ الشُّهُودُ أَنَّ دَارًا هِيَ مِلْكٌ لِلْمُدَّعِي وَبَعْدَ التَّعْدِيلِ وَالتَّزْكِيَةِ وَالْحُكْمِ قَالَ الشُّهُودُ: ","إِذَا رَجَعَ - وَيُفْهَمُ مِنْ ذِكْرِ الرُّجُوعِ عَلَى الْإِطْلَاقِ مَسْأَلَتَانِ: 1 - أَنَّ الرُّجُوعَ عَنْ كُلِّ الشَّهَادَةِ صَحِيحٌ كَمَا أَنَّ الرُّجُوعَ عَنْ بَعْضِهَا صَحِيحٌ أَيْضًا انْظُرْ مَادَّةَ (64) .
مَثَلًا: إِذَا شَهِدَ الشُّهُودُ أَنَّ دَارًا هِيَ مِلْكٌ لِلْمُدَّعِي وَبَعْدَ التَّعْدِيلِ وَالتَّزْكِيَةِ وَالْحُكْمِ قَالَ الشُّهُودُ:"
الحديث والقصاص حقه فيكون لجميعهم كالمال {وأمر عليه الصلاة والسلام بتوريث امرأة أسيم الضبابي من دية زوجها أسيم} ؛ ولأن القصاص حق يجري فيه الإرث حتى إذا قتل وله ابنان فمات أحدهما عن ابن كان القصاص بين الابن وبين ابن الابن فيثبت كسائر الورثة والزوجية تبقى بعد الموت حكما كما في حق الإرث أو يثبت الإرث مستندا إلى سببه، ,الْحَدِيثَ وَالْقِصَاصُ حَقُّهُ فَيَكُونُ لِجَمِيعِهِمْ كَالْمَالِ {وَأَمَرَ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ بِتَوْرِيثِ امْرَأَةِ أُسَيْمٍ الضَّبَابِيِّ مِنْ دِيَةِ زَوْجِهَا أُسَيْمٍ} ؛ وَلِأَنَّ الْقِصَاصَ حَقٌّ يَجْرِي فِيهِ الْإِرْثُ حَتَّى إِذَا قُتِلَ وَلَهُ ابْنَانِ فَمَاتَ أَحَدُهُمَا عَنِ ابْنٍ كَانَ الْقِصَاصُ بَيْنَ الِابْنِ وَبَيْنَ ابْنِ الِابْنِ فَيَثْبُتُ كَسَائِرِ الْوَرَثَةِ وَالزَّوْجِيَّةُ تَبْقَى بَعْدَ الْمَوْتِ حُكْمًا كَمَا فِي حَقِّ الْإِرْثِ أَوْ يَثْبُتُ الْإِرْثُ مُسْتَنِدًا إِلَى سَبَبِهِ، ,الْحَدِيثِ وَالْقِصَاصُ حَقُّهُ فَيَكُونُ لِجَمِيعِهِمْ كَالْمَالِ {وَأَمَرَ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ بِتَوْرِيثِ امْرَأَةِ أُسَيْمٍ الضَّبَابِيِّ مِنْ دِيَةِ زَوْجِهَا أُسَيْمٍ} ؛ وَلِأَنَّ الْقِصَاصَ حَقٌّ يَجْرِي فِيهِ الْإِرْثُ حَتَّى إِذَا قُتِلَ وَلَهُ ابْنَانِ فَمَاتَ أَحَدُهُمَا عَنِ ابْنٍ كَانَ الْقِصَاصُ بَيْنَ الِابْنِ وَبَيْنَ ابْنِ الِابْنِ فَيَثْبُتُ كَسَائِرِ الْوَرَثَةِ وَالزَّوْجِيَّةُ تَبْقَى بَعْدَ الْمَوْتِ حُكْمًا كَمَا فِي حَقِّ الْإِرْثِ أَوْ يَثْبُتُ الْإِرْثُ مُسْتَنِدًا إِلَى سَبَبِهِ،
"فإن الفاسق لا يحجر عليه عند أحد من أئمتنا كما سيأتي في الكتاب (قوله ولأبي حنيفة أنه مخاطب عاقل فلا يحجر عليه اعتبارا بالرشيد) قيل: يشكل هذا بالعبد، فإنه مخاطب عاقل أيضا ومع ذلك يحجر عليه.
وأجيب بوجهين: أحدهما أنه ذكر المخاطب مطلقا والمطلق ينصرف إلى الكامل، والعبد ليس (21/7)
","فَإِنَّ الْفَاسِقَ لَا يُحْجَرُ عَلَيْهِ عِنْدَ أَحَدٍ مِنْ أَئِمَّتِنَا كَمَا سَيَأْتِي فِي الْكِتَابِ (قَوْلُهُ وَلِأَبِي حَنِيفَةَ أَنَّهُ مُخَاطَبٌ عَاقِلٌ فَلَا يُحْجَرُ عَلَيْهِ اعْتِبَارًا بِالرَّشِيدِ) قِيلَ: يُشْكِلُ هَذَا بِالْعَبْدِ، فَإِنَّهُ مُخَاطَبٌ عَاقِلٌ أَيْضًا وَمَعَ ذَلِكَ يُحْجَرُ عَلَيْهِ.
وَأُجِيبَ بِوَجْهَيْنِ: أَحَدُهُمَا أَنَّهُ ذَكَرَ الْمُخَاطَبَ مُطْلَقًا وَالْمُطْلَقُ يَنْصَرِفُ إِلَى الْكَامِلِ، وَالْعَبْدُ لَيْسَ (21/7)
","فَإِنَّ الْفَاسِقَ لَا يُحْجَرُ عَلَيْهِ عِنْدَ أَحَدٍ مِنْ أَئِمَّتِنَا كَمَا سَيَأْتِي فِي الْكِتَابِ (قَوْلُهُ وَلِأَبِي حَنِيفَةَ أَنَّهُ مُخَاطَبٌ عَاقِلٌ فَلَا يُحْجَرُ عَلَيْهِ اعْتِبَارًا بِالرَّشِيدِ) قِيلَ: يُشْكِلُ هَذَا بِالْعَبْدِ، فَإِنَّهُ مُخَاطَبٌ عَاقِلٌ أَيْضًا وَمَعَ ذَلِكَ يُحْجَرُ عَلَيْهِ.
وَأُجِيبَ بِوَجْهَيْنِ: أَحَدُهُمَا أَنَّهُ ذَكَرَ الْمُخَاطَبَ مُطْلَقًا وَالْمُطْلَقُ يَنْصَرِفُ إِلَى الْكَامِلِ، وَالْعَبْدُ لَيْسَ (21/7)"
"لسقوطها وهو الصحيح وتمام التحقيق في البحر فليطالع (ومن يلعب بالطيور) لشدة غفلته وإصراره على نوع لهو؛ لأنه غالبا ينظر إلى العورات في السطوح وغيرها وهو فسق فأما إذا أمسك الحمام للاستئناس ولا يطيرها فلا تزول عدالته؛ لأن إمساكها في البيوت مباح. (6/159)
(أو) يلعب (بالطنبور) ","لِسُقُوطِهَا وَهُوَ الصَّحِيحُ وَتَمَامُ التَّحْقِيقِ فِي الْبَحْرِ فَلْيُطَالَعْ (وَمَنْ يَلْعَبُ بِالطُّيُورِ) لِشِدَّةِ غَفَلْته وَإِصْرَارِهِ عَلَى نَوْعِ لَهْوٍ؛ لِأَنَّهُ غَالِبًا يَنْظُرُ إِلَى الْعَوْرَاتِ فِي السُّطُوحِ وَغَيْرِهَا وَهُوَ فِسْقٌ فَأَمَّا إِذَا أَمْسَكَ الْحَمَامَ لِلِاسْتِئْنَاسِ وَلَا يُطَيِّرُهَا فَلَا تَزُولُ عَدَالَتُهُ؛ لِأَنَّ إِمْسَاكَهَا فِي الْبُيُوتِ مُبَاحٌ. (6/159)
(أَوْ) يَلْعَبُ (بِالطُّنْبُورِ) ","لِسُقُوطِهَا وَهُوَ الصَّحِيحُ وَتَمَامُ التَّحْقِيقِ فِي الْبَحْرِ فَلْيُطَالَعْ (وَمَنْ يَلْعَبُ بِالطُّيُورِ) لِشِدَّةِ غَفْلَتِهِ وَإِصْرَارِهِ عَلَى نَوْعِ لَهْوٍ؛ لِأَنَّهُ غَالِبًا يَنْظُرُ إِلَى الْعَوْرَاتِ فِي السُّطُوحِ وَغَيْرِهَا وَهُوَ فِسْقٌ فَأَمَّا إِذَا أَمْسَكَ الْحَمَامَ لِلِاسْتِئْنَاسِ وَلَا يُطَيِّرُهَا فَلَا تَزُولُ عَدَالَتُهُ؛ لِأَنَّ إِمْسَاكَهَا فِي الْبُيُوتِ مُبَاحٌ. (6/159)
(أَوْ) يَلْعَبُ (بِالطُّنْبُورِ)"
"وسيأتي للشارح أيضا حمل كلام السبكي على العين وأنه تجوز الدعوى بها على غريم الغريم وإن لم يوكله الوارث بخلاف الدين، وذكر الشهاب ابن القاسم أنه بحث مع الشارح في هذا الحمل الآتي فبالغ في إنكاره ولا بد من الرفع للحاكم ليوفيه من العين كالدين إذا كانا ثابتين ولا تصح الدعوى بواحد منهما ا ه.
","وَسَيَأْتِي لِلشَّارِحِ أَيْضًا حَمْلُ كَلَامِ السُّبْكِيّ عَلَى الْعَيْنِ وَأَنَّهُ تَجُوزُ الدَّعْوَى بِهَا عَلَى غَرِيمِ الْغَرِيمِ وَإِنْ لَمْ يُوَكِّلْهُ الْوَارِثُ بِخِلَافِ الدَّيْنِ، وَذَكَرَ الشِّهَابُ ابْنُ الْقَاسِمِ أَنَّهُ بَحَثَ مَعَ الشَّارِحِ فِي هَذَا الْحَمْلِ الْآتِي فَبَالَغَ فِي إِنْكَارِهِ وَلَا بُدَّ مِنَ الرَّفْعِ لِلْحَاكِمِ لِيُوَفِّيَهُ مِنَ الْعَيْنِ كَالدَّيْنِ إِذَا كَانَا ثَابِتَيْنِ وَلَا تَصِحُّ الدَّعْوَى بِوَاحِدٍ مِنْهُمَا ا ه.
",وَسَيَأْتِي لِلشَّارِحِ أَيْضًا حَمْلُ كَلَامِ السُّبْكِيّ عَلَى الْعَيْنِ وَأَنَّهُ تَجُوزُ الدَّعْوَى بِهَا عَلَى غَرِيمِ الْغَرِيمِ وَإِنْ لَمْ يُوَكِّلْهُ الْوَارِثُ بِخِلَافِ الدَّيْنِ، وَذَكَرَ الشِّهَابُ ابْنُ الْقَاسِمِ أَنَّهُ بَحَثَ مَعَ الشَّارِحِ فِي هَذَا الْحَمْلِ الْآتِي فَبَالَغَ فِي إِنْكَارِهِ وَلَا بُدَّ مِنَ الرَّفْعِ لِلْحَاكِمِ لِيُوَفِّيَهُ مِنَ الْعَيْنِ كَالدَّيْنِ إِذَا كَانَا ثَابِتَيْنِ وَلَا تَصِحُّ الدَّعْوَى بِوَاحِدٍ مِنْهُمَا ا ه.
"لأنه قول غير مطابق، وثانيهما أن لا يوجد في نفس الأمر شيء ألبتة فيصدق أيضا عدم المطابقة لعدم ما يطابقه الخبر لا لمخالفته لما وجد كما أن الله تعالى لو خلق زيدا وحده في العالم صدق عليه أنه لم يوافق أحدا في معتقده.
","لِأَنَّهُ قَوْلٌ غَيْرُ مُطَابِقٍ، وَثَانِيهِمَا أَنْ لَا يُوجَدَ فِي نَفْسِ الْأَمْرِ شَيْءٌ أَلْبَتَّةَ فَيُصَدَّقُ أَيْضًا عَدَمُ الْمُطَابَقَةِ لِعَدَمِ مَا يُطَابِقُهُ الْخَبَرُ لَا لِمُخَالَفَتِهِ لِمَا وُجِدَ كَمَا أَنَّ اللَّهَ تَعَالَى لَوْ خَلَقَ زَيْدًا وَحْدَهُ فِي الْعَالَمِ صَدَقَ عَلَيْهِ أَنَّهُ لَمْ يُوَافِقْ أَحَدًا فِي مُعْتَقَدِهِ.
",لِأَنَّهُ قَوْلٌ غَيْرُ مُطَابِقٍ، وَثَانِيهِمَا أَنْ لَا يُوجَدَ فِي نَفْسِ الْأَمْرِ شَيْءٌ أَلْبَتَّةَ فَيَصْدُقُ أَيْضًا عَدَمُ الْمُطَابَقَةِ لِعَدَمِ مَا يُطَابِقُهُ الْخَبَرُ لَا لِمُخَالَفَتِهِ لِمَا وُجِدَ كَمَا أَنَّ اللَّهَ تَعَالَى لَوْ خَلَقَ زَيْدًا وَحْدَهُ فِي الْعَالَمِ صَدَقَ عَلَيْهِ أَنَّهُ لَمْ يُوَافِقْ أَحَدًا فِي مُعْتَقَدِهِ.
"فإن القسمة تنتقض ويقسم ما بقي بينهم قسمة مستقبلة.
فالقسمة لا تتم.
لأنه لا يكون مقاسما بنفسه عليهم، ولكن ما هلك يهلك من نصيب جماعتهم وما بقي يبقى لجماعتهم. (3/255)
1972 - 1972 - ولو كان أعطى الرجالة سهامهم، وبقيت سهام الخيل، ولم يعط المساكين الخمس أيضا، ","فَإِنَّ الْقِسْمَةَ تُنْتَقَضُ وَيَقْسِمُ مَا بَقِيَ بَيْنَهُمْ قِسْمَةً مُسْتَقْبَلَةً.
فَالْقِسْمَةُ لَا تَتِمُّ.
لِأَنَّهُ لَا يَكُونُ مُقَاسِمًا بِنَفْسِهِ عَلَيْهِمْ، وَلَكِنْ مَا هَلَكَ يَهْلَكُ مِنْ نَصِيبِ جَمَاعَتِهِمْ وَمَا بَقِيَ يَبْقَى لِجَمَاعَتِهِمْ. (3/255)
1972 - 1972 - وَلَوْ كَانَ أَعْطَى الرَّجَّالَةَ سِهَامَهُمْ، وَبَقِيَتْ سِهَامُ الْخَيْلِ، وَلَمْ يُعْطِ الْمَسَاكِينَ الْخَمْسَ أَيْضًا، ","فَإِنَّ الْقِسْمَةَ تُنْتَقَضُ وَيُقْسَمُ مَا بَقِيَ بَيْنَهُمْ قِسْمَةً مُسْتَقْبَلَةً.
فَالْقِسْمَةُ لَا تَتِمُّ.
لِأَنَّهُ لَا يَكُونُ مُقَاسِمًا بِنَفْسِهِ عَلَيْهِمْ، وَلَكِنْ مَا هَلَكَ يَهْلِكُ مِنْ نَصِيبِ جَمَاعَتِهِمْ وَمَا بَقِيَ يَبْقَى لِجَمَاعَتِهِمْ. (3/255)
1972 - 1972 - وَلَوْ كَانَ أَعْطَى الرَّجَّالَةَ سِهَامَهُمْ، وَبَقِيَتْ سِهَامُ الْخَيْلِ، وَلَمْ يُعْطِ الْمَسَاكِينَ الْخُمُسَ أَيْضًا،"
"أي لا يورث من المعتق لإجماعنا على أنه يورث من المعتق ولأن الولاء لما كان سببه النسب، ثم النسب لا يورث نفسه، وإن كان يورث به فكذا الولاء وروينا عن النجباء السبعة رضي الله عنهم أنهم قالوا بلفظ واحد الولاء للكبر فالظاهر هو السماع.
","أَيْ لَا يُورَثُ مِنَ الْمُعْتَقِ لِإِجْمَاعِنَا عَلَى أَنَّهُ يُورَثُ مِنَ الْمُعْتِقِ وَلِأَنَّ الْوَلَاءَ لَمَّا كَانَ سَبَبُهُ النَّسَب، ثُمَّ النَّسَبُ لَا يُورَثُ نَفَسُهُ، وَإِنْ كَانَ يُورَثُ بِهِ فَكَذَا الْوَلَاءُ وَرَوَيْنَا عَنِ النُّجَبَاءِ السَّبْعَةِ رَضِيَ اللَّهُ عَنْهُمْ أَنَّهُمْ قَالُوا بِلَفْظٍ وَاحِدٍ الْوَلَاءُ لِلْكِبَرِ فَالظَّاهِرُ هُوَ السَّمَاعُ.
",أَيْ لَا يُورَثُ مِنَ الْمُعْتِقِ لِإِجْمَاعِنَا عَلَى أَنَّهُ يُورَثُ مِنَ الْمُعْتِقِ وَلِأَنَّ الْوَلَاءَ لَمَّا كَانَ سَبَبُهُ النَّسَبَ، ثُمَّ النَّسَبُ لَا يُورَثُ نَفْسَهُ، وَإِنْ كَانَ يُورَثُ بِهِ فَكَذَا الْوَلَاءُ وَرُوِّينَا عَنِ النُّجَبَاءِ السَّبْعَةِ رَضِيَ اللَّهُ عَنْهُمْ أَنَّهُمْ قَالُوا بِلَفْظٍ وَاحِدٍ الْوَلَاءُ لِلْكِبَرِ فَالظَّاهِرُ هُوَ السَّمَاعُ.
"لأنه لا عهد له ولا أمان أشبه الحربي، لكن لا يجوز قتله حتى يدعى (فإن كان له أمان فديته دية أهل دينه) لأنه محقون الدم (فإن لم يعرف دينه فكمجوسي) لأنه اليقين وما زاد عليه مشكوك فيه. (20/251)
(ودية العبد والأمة قيمتهما ولو بلغت) قيمتهما (دية الحر أو زادت عليها) ","لِأَنَّهُ لَا عَهْدَ لَهُ وَلَا أَمَانَ أَشْبَهَ الْحَرْبِيَّ، لَكِنْ لَا يَجُوزُ قَتْلَهُ حَتَّى يُدْعَى (فَإِنْ كَانَ لَهُ أَمَانٌ فَدِيَتُهُ دِيَةٌ أَهْلِ دِينِهِ) لِأَنَّهُ مَحْقُونُ الدَّمِ (فَإِنْ لَمْ يُعْرَفْ دِينُهُ فَكَمَجُوسِيٍّ) لِأَنَّهُ الْيَقِينُ وَمَا زَادَ عَلَيْهِ مَشْكُوكٌ فِيهِ. (20/251)
(وَدِيَةُ الْعَبْدِ وَالْأَمَةِ قِيمَتُهُمَا وَلَوْ بَلَغَتْ) قِيمَتُهُمَا (دِيَةَ الْحُرِّ أَوْ زَادَتْ عَلَيْهَا) ","لِأَنَّهُ لَا عَهْدَ لَهُ وَلَا أَمَانَ أَشْبَهَ الْحَرْبِيَّ، لَكِنْ لَا يَجُوزُ قَتْلُهُ حَتَّى يُدْعَى (فَإِنْ كَانَ لَهُ أَمَانٌ فَدِيَتُهُ دِيَةُ أَهْلِ دِينِهِ) لِأَنَّهُ مَحْقُونُ الدَّمِ (فَإِنْ لَمْ يُعْرَفْ دِينُهُ فَكَمَجُوسِيٍّ) لِأَنَّهُ الْيَقِينُ وَمَا زَادَ عَلَيْهِ مَشْكُوكٌ فِيهِ. (20/251)
(وَدِيَةُ الْعَبْدِ وَالْأَمَةِ قِيمَتُهُمَا وَلَوْ بَلَغَتْ) قِيمَتُهُمَا (دِيَةَ الْحُرِّ أَوْ زَادَتْ عَلَيْهَا)"
"أو تساويا.
ولا قائل به من الأصحاب، لكن في مجمع البحرين أجراه على ظاهره.
وقال: أطلق المصنف، وفاقا لداود، وأبي ثور، والمزني.
وسحنون من أصحاب مالك.
قلت: والذي يظهر: أن المصنف لم يرد هذا، وأنه لم ينفرد بهذا القول.
والدليل عليه قوله في الصحيح من المذهب فدل أن في المذهب خلافا موجودا قبله غير ذلك، ","أَوْ تَسَاوَيَا.
وَلَا قَائِلَ بِهِ مِنَ الْأَصْحَابِ، لَكِنْ فِي مَجْمَعِ الْبَحْرَيْنِ أَجْرَاهُ عَلَى ظَاهِرِهِ.
وَقَالَ: أَطْلَقَ الْمُصَنِّفُ، وِفَاقًا لِدَاوُدَ، وَأَبِي ثَوْرٍ، وَالْمُزَنِيِّ.
وَسَحْنُونٍ مِنْ أَصْحَابِ مَالِكٍ.
قُلْت: وَالَّذِي يَظْهَرُ: أَنَّ الْمُصَنِّفَ لَمْ يُرِدْ هَذَا، وَأَنَّهُ لَمْ يَنْفَرِدْ بِهَذَا الْقَوْلِ.
وَالدَّلِيلُ عَلَيْهِ قَوْلُهُ فِي الصَّحِيحِ مِنَ الْمَذْهَبِ فَدَلَّ أَنَّ فِي الْمَذْهَبِ خِلَافًا مَوْجُودًا قَبْلَهُ غَيْرَ ذَلِكَ، ","أَوْ تَسَاوَيَا.
وَلَا قَائِلَ بِهِ مِنَ الْأَصْحَابِ، لَكِنْ فِي مَجْمَعِ الْبَحْرَيْنِ أَجْرَاهُ عَلَى ظَاهِرِهِ.
وَقَالَ: أَطْلَقَ الْمُصَنِّفُ، وِفَاقًا لِدَاوُد، وَأَبِي ثَوْرٍ، وَالْمُزَنِيِّ.
وَسَحْنُونٍ مِنْ أَصْحَابِ مَالِكٍ.
قُلْت: وَالَّذِي يَظْهَرُ: أَنَّ الْمُصَنِّفَ لَمْ يُرِدْ هَذَا، وَأَنَّهُ لَمْ يَنْفَرِدْ بِهَذَا الْقَوْلِ.
وَالدَّلِيلُ عَلَيْهِ قَوْلُهُ فِي الصَّحِيحِ مِنَ الْمَذْهَبِ فَدَلَّ أَنَّ فِي الْمَذْهَبِ خِلَافًا مَوْجُودًا قَبْلَهُ غَيْرُ ذَلِكَ،"
"الشرح
(7/189)
قوله: (يحرم على المحرم) لا حاجة لهذا لأن الكلام في محرمات الإحرام، وانظر لم صرح به في هذا دون غيره.
ولعله لأجل التقييد بقوله إذا كان إلخ أو اعتناء به لكونه من الكبائر.
قوله: (قتل الصيد) القتل ليس قيدا إذ يحرم أيضا التعرض له باصطياد أو نحوه، نعم الفدية إنما هي في قتله أو نحوه.
","الشَّرْحُ
(7/189)
قَوْلُهُ: (يَحْرُمُ عَلَى الْمُحْرِمِ) لَا حَاجَةَ لِهَذَا لِأَنَّ الْكَلَامَ فِي مُحَرَّمَاتِ الْإِحْرَامِ، وَانْظُرْ لِمَ صَرَّحَ بِهِ فِي هَذَا دُونَ غَيْرِهِ.
وَلَعَلَّهُ لِأَجْلِ التَّقْيِيدِ بِقَوْلِهِ إِذَا كَانَ إِلَخْ أَوِ اعْتِنَاءً بِهِ لِكَوْنِهِ مِنَ الْكَبَائِرِ.
قَوْلُهُ: (قَتْلُ الصَّيْدِ) الْقَتْلُ لَيْسَ قَيْدًا إِذْ يَحْرُمُ أَيْضًا التَّعَرُّضُ لَهُ بِاصْطِيَادٍ أَوْ نَحْوِهِ، نَعَمِ الْفِدْيَةُ إِنَّمَا هِيَ فِي قَتْلِهِ أَوْ نَحْوِهِ.
","الشَّرْحُ
(7/189)
قَوْلُهُ: (يَحْرُمُ عَلَى الْمُحْرِمِ) لَا حَاجَةَ لِهَذَا لِأَنَّ الْكَلَامَ فِي مُحَرَّمَاتِ الْإِحْرَامِ، وَانْظُرْ لِمَ صَرَّحَ بِهِ فِي هَذَا دُونَ غَيْرِهِ.
وَلَعَلَّهُ لِأَجْلِ التَّقْيِيدِ بِقَوْلِهِ إِذَا كَانَ إِلَخْ أَوِ اعْتِنَاءً بِهِ لِكَوْنِهِ مِنَ الْكَبَائِرِ.
قَوْلُهُ: (قَتْلُ الصَّيْدِ) الْقَتْلُ لَيْسَ قَيْدًا إِذْ يَحْرُمُ أَيْضًا التَّعَرُّضُ لَهُ بِاصْطِيَادٍ أَوْ نَحْوِهِ، نَعَمِ الْفِدْيَةُ إِنَّمَا هِيَ فِي قَتْلِهِ أَوْ نَحْوِهِ."
