input,reference,prediction
وقد أتى بمعنى الكتابة هنا مفسرا فينعقد به كما إذا أطلق الكتابة بل أولى؛ لأن المفسر أقوى وقوله إذا أديته فأنت حر لا بد منه؛ لأن ما قبله محتمل يحتمل الكتابة ويحتمل الضريبة وبه تترجح جهة الكتابة، وقوله وإلا فقن أي إن لم تؤده فأنت رقيق فضلة من الكلام غير محتاج إليه كما لا يحتاج إليه في الكتابة، ,وَقَدْ أَتَى بِمَعْنَى الْكِتَابَةِ هُنَا مُفَسَّرًا فَيَنْعَقِدُ بِهِ كَمَا إِذَا أَطْلَقَ الْكِتَابَةَ بَلْ أَوْلَى؛ لِأَنَّ الْمُفَسَّرَ أَقْوَى وَقَوْلُهُ إِذَا أَدَّيْته فَأَنْتَ حُرٌّ لَا بُدَّ مِنْهُ؛ لِأَنَّ مَا قَبْلَهُ مُحْتَمَلٌ يَحْتَمِلُ الْكِتَابَةَ وَيَحْتَمِلُ الضَّرِيبَةَ وَبِهِ تَتَرَجَّحُ جِهَةُ الْكِتَابَةِ، وَقَوْلُهُ وَإِلَّا فَقِنٌّ أَيْ إِنْ لَمْ تُؤَدِّهِ فَأَنْتَ رَقِيقٌ فَضْلَةٌ مِنَ الْكَلَامِ غَيْرُ مُحْتَاجٍ إِلَيْهِ كَمَا لَا يُحْتَاجُ إِلَيْهِ فِي الْكِتَابَةِ، ,وَقَدْ أَتَى بِمَعْنَى الْكِتَابَةِ هُنَا مُفَسِّرًا فَيَنْعَقِدُ بِهِ كَمَا إِذَا أَطْلَقَ الْكِتَابَةَ بَلْ أَوْلَى؛ لِأَنَّ الْمُفَسَّرَ أَقْوَى وَقَوْلُهُ إِذَا أَدَّيْتَهُ فَأَنْتَ حُرٌّ لَا بُدَّ مِنْهُ؛ لِأَنَّ مَا قَبْلَهُ مُحْتَمِلٌ يَحْتَمِلُ الْكِتَابَةَ وَيَحْتَمِلُ الضَّرِيبَةَ وَبِهِ تَتَرَجَّحُ جِهَةُ الْكِتَابَةِ، وَقَوْلُهُ وَإِلَّا فَقِنٌّ أَيْ إِنْ لَمْ تُؤَدِّهِ فَأَنْتَ رَقِيقٌ فَضْلَةٌ مِنَ الْكَلَامِ غَيْرُ مُحْتَاجٍ إِلَيْهِ كَمَا لَا يُحْتَاجُ إِلَيْهِ فِي الْكِتَابَةِ،
"كان داود عليه السلام إذا جلس لفصل القضاء نزلت سلسلة من السماء بعنق الظالم، ثم قضى به رسولنا عليه الصلاة والسلام بينهما نصفين} والجواب عن حديث (11/361)
القرعة أنه كان في الابتداء وقت إباحة القمار ثم انتسخ بحرمة القمار، لأن تعيين المستحق بمنزلة الاستحقاق في إيجاب الحق لمن خرجت له، فكما أن تعليق الاستحقاق بخروج القرعة قمار فكذلك تعيين المستحق، ","كَانَ دَاوُد عَلَيْهِ السَّلَامُ إِذَا جَلَسَ لِفَصْلِ الْقَضَاءِ نَزَلَتْ سِلْسِلَةٌ مِنَ السَّمَاءِ بِعُنُقِ الظَّالِمِ، ثُمَّ قَضَى بِهِ رَسُولُنَا عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ بَيْنَهُمَا نِصْفَيْنِ} وَالْجَوَابُ عَنْ حَدِيثِ (11/361)
الْقُرْعَةِ أَنَّهُ كَانَ فِي الِابْتِدَاءِ وَقْتَ إِبَاحَةِ الْقِمَارِ ثُمَّ انْتَسَخَ بِحُرْمَةِ الْقِمَارِ، لِأَنَّ تَعْيِينَ الْمُسْتَحَقِّ بِمَنْزِلَةِ الِاسْتِحْقَاقِ فِي إِيجَابِ الْحَقِّ لِمَنْ خَرَجَتْ لَهُ، فَكَمَا أَنَّ تَعْلِيقَ الِاسْتِحْقَاقِ بِخُرُوجِ الْقُرْعَةِ قِمَارٌ فَكَذَلِكَ تَعْيِينُ الْمُسْتَحَقِّ، ","كَانَ دَاوُد عَلَيْهِ السَّلَامُ إِذَا جَلَسَ لِفَصْلِ الْقَضَاءِ نَزَلَتْ سِلْسِلَةٌ مِنَ السَّمَاءِ بِعُنُقِ الظَّالِمِ، ثُمَّ قَضَى بِهِ رَسُولُنَا عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ بَيْنَهُمَا نِصْفَيْنِ} وَالْجَوَابُ عَنْ حَدِيثِ (11/361)
الْقُرْعَةِ أَنَّهُ كَانَ فِي الِابْتِدَاءِ وَقْتَ إِبَاحَةِ الْقِمَارِ ثُمَّ انْتَسَخَ بِحُرْمَةِ الْقِمَارِ، لِأَنَّ تَعْيِينَ الْمُسْتَحِقِّ بِمَنْزِلَةِ الِاسْتِحْقَاقِ فِي إِيجَابِ الْحَقِّ لِمَنْ خَرَجَتْ لَهُ، فَكَمَا أَنَّ تَعْلِيقَ الِاسْتِحْقَاقِ بِخُرُوجِ الْقُرْعَةِ قِمَارٌ فَكَذَلِكَ تَعْيِينُ الْمُسْتَحِقِّ،"
"ولو وجب ذلك لزم في كل تقدم نسك على نسك دمان؛ لأنه لا ينفك عن الأمرين ولا قائل به، ولو وجب في حلق القارن قبل الذبح لوجب ثلاثة دماء في تفريع من يقول إن إحرام عمرته انتهى بالوقوف، وفي تفريع من لا يراه كما قدمنا خمسة دماء؛ لأن جنايته على إحرامين والتقديم والتأخير جنايتان فيهما أربعة دماء ودم القران. (5/469)
(","وَلَوْ وَجَبَ ذَلِكَ لَزِمَ فِي كُلِّ تَقَدُّمِ نُسُكٍ عَلَى نُسُكٍ دَمَانِ؛ لِأَنَّهُ لَا يَنْفَكُّ عَنِ الْأَمْرَيْنِ وَلَا قَائِلَ بِهِ، وَلَوْ وَجَبَ فِي حَلْقِ الْقَارِنِ قَبْلَ الذَّبْحِ لَوَجَبَ ثَلَاثَةُ دِمَاءٍ فِي تَفْرِيعِ مَنْ يَقُولُ إِنَّ إِحْرَامَ عُمْرَتِهِ انْتَهَى بِالْوُقُوفِ، وَفِي تَفْرِيعِ مَنْ لَا يَرَاهُ كَمَا قَدَّمْنَا خَمْسَةَ دِمَاءٍ؛ لِأَنَّ جِنَايَتَهُ عَلَى إِحْرَامَيْنِ وَالتَّقْدِيمُ وَالتَّأْخِيرُ جِنَايَتَانِ فِيهِمَا أَرْبَعَةُ دِمَاءٍ وَدَمُ الْقِرَانِ. (5/469)
(","وَلَوْ وَجَبَ ذَلِكَ لَزِمَ فِي كُلِّ تَقَدُّمِ نُسُكٍ عَلَى نُسُكٍ دَمَانِ؛ لِأَنَّهُ لَا يَنْفَكُّ عَنِ الْأَمْرَيْنِ وَلَا قَائِلَ بِهِ، وَلَوْ وَجَبَ فِي حَلْقِ الْقَارِنِ قَبْلَ الذَّبْحِ لَوَجَبَ ثَلَاثَةُ دِمَاءٍ فِي تَفْرِيعِ مَنْ يَقُولُ إِنَّ إِحْرَامَ عُمْرَتِهِ انْتَهَى بِالْوُقُوفِ، وَفِي تَفْرِيعِ مَنْ لَا يَرَاهُ كَمَا قَدَّمْنَا خَمْسَةُ دِمَاءٍ؛ لِأَنَّ جِنَايَتَهُ عَلَى إِحْرَامَيْنِ وَالتَّقْدِيمُ وَالتَّأْخِيرُ جِنَايَتَانِ فِيهِمَا أَرْبَعَةُ دِمَاءٍ وَدَمُ الْقِرَانِ. (5/469)
("
"فقال قائل أفيكون هذا الذي ذكرته مانعا للحكام من الحكم فيما يدخل عليهم فيه ما وصفته.
فكان جوابنا له في ذلك أن المفترض على الحكام في ذلك بعد اجتهاد رأيهم فيه إمضاء ما يؤديهم فيه آراؤهم إليه كما أمرهم رسول (1/439)
الله عليه السلام.
","فَقَالَ قَائِلٌ أَفَيَكُونُ هَذَا الَّذِي ذَكَرْتَهُ مَانِعًا لِلْحُكَّامِ مِنَ الْحُكْمِ فِيمَا يَدْخُلُ عَلَيْهِمْ فِيهِ مَا وَصَفْتَهُ.
فَكَانَ جَوَابُنَا لَهُ فِي ذَلِكَ أَنَّ الْمُفْتَرَضَ عَلَى الْحُكَّامِ فِي ذَلِكَ بَعْدَ اجْتِهَادِ رَأْيِهِمْ فِيهِ إِمْضَاءُ مَا يُؤَدِّيهِمْ فِيهِ آرَاؤُهُمْ إِلَيْهِ كَمَا أَمَرَهُمْ رَسُولُ (1/439)
اللَّهِ عَلَيْهِ السَّلَامُ.
","فَقَالَ قَائِلٌ أَفَيَكُونُ هَذَا الَّذِي ذَكَرْتهُ مَانِعًا لِلْحُكَّامِ مِنَ الْحُكْمِ فِيمَا يَدْخُلُ عَلَيْهِمْ فِيهِ مَا وَصَفْتَهُ.
فَكَانَ جَوَابُنَا لَهُ فِي ذَلِكَ أَنَّ الْمُفْتَرَضَ عَلَى الْحُكَّامِ فِي ذَلِكَ بَعْدَ اجْتِهَادِ رَأْيِهِمْ فِيهِ إِمْضَاءُ مَا يُؤَدِّيهِمْ فِيهِ آرَاؤُهُمْ إِلَيْهِ كَمَا أَمَرَهُمْ رَسُولُ (1/439)
اللَّهِ عَلَيْهِ السَّلَامُ."
وإن كان قد عرف فى الجملة أن كل واحد منهم قد سمع من صاحبه سماعا كثيرا فجائز لكل واحد منهم أن ينزل فى بعض الرواية فيسمع من غيره عنه بعض أحاديثه ثم يرسله عنه أحيانا ولا يسمي من سمع منه وينشط أحيانا فيسمي الرجل الذى حمل عنه الحديث ويترك الإرسال وما قلنا من هذا موجود فى الحديث مستفيض من فعل ثقات المحدثين وأئمة أهل العلم. ,وَإِنْ كَانَ قَدْ عُرِفَ فِى الْجُمْلَةِ أَنَّ كُلَّ وَاحِدٍ مِنْهُمْ قَدْ سَمِعَ مِنْ صَاحِبِهِ سَمَاعًا كَثِيرًا فَجَائِزٌ لِكُلِّ وَاحِدٍ مِنْهُمْ أَنْ يَنْزِلَ فِى بَعْضِ الرِّوَايَةِ فَيَسْمَعَ مِنْ غَيْرِهِ عَنْهُ بَعْضَ أَحَادِيثِهِ ثُمَّ يُرْسِلَهُ عَنْهُ أَحْيَانًا وَلَا يُسَمِّيَ مَنْ سَمِعَ مِنْهُ وَيَنْشَطَ أَحْيَانًا فَيُسَمِّيَ الرَّجُلَ الَّذِى حَمَلَ عَنْهُ الْحَدِيثَ وَيَتْرُكَ الْإِرْسَالَ وَمَا قُلْنَا مِنْ هَذَا مَوْجُودٌ فِى الْحَدِيثِ مُسْتَفِيضٌ مِنْ فِعْلِ ثِقَاتِ الْمُحَدِّثِينَ وَأَئِمَّةِ أَهْلِ الْعِلْمِ. ,وَإِنْ كَانَ قَدْ عُرِفَ فِى الْجُمْلَةِ أَنَّ كُلَّ وَاحِدٍ مِنْهُمْ قَدْ سَمِعَ مِنْ صَاحِبِهِ سَمَاعًا كَثِيرًا فَجَائِزٌ لِكُلِّ وَاحِدٍ مِنْهُمْ أَنْ يُنْزِلَ فِى بَعْضِ الرِّوَايَةِ فَيَسْمَعَ مِنْ غَيْرِهِ عَنْهُ بَعْضَ أَحَادِيثِهِ ثُمَّ يُرْسِلَهُ عَنْهُ أَحْيَانًا وَلَا يُسَمِّي مَنْ سَمِعَ مِنْهُ وَيَنْشَطُ أَحْيَانًا فَيُسَمِّي الرَّجُلَ الَّذِى حَمَلَ عَنْهُ الْحَدِيثَ وَيَتْرُكُ الْإِرْسَالَ وَمَا قُلْنَا مِنْ هَذَا مَوْجُودٌ فِى الْحَدِيثِ مُسْتَفِيضٌ مِنْ فِعْلِ ثِقَاتِ الْمُحَدِّثِينَ وَأَئِمَّةِ أَهْلِ الْعِلْمِ.
"فإن سمى أيضا ما اشتراها به وما أنفق عليها فيما له عين قائمة وفيما ليس له عين قائمة مما يحسب أو لا يحسب، جاز البيع وطرح عن المبتاع ما لا يحسب رأسا كنفقته وكراء بيته وما أشبه ذلك إلا لمن يشترط أن يحسب ذلك فيجوز.
وكذلك إذا قال قامت علي هذه السلعة بكذا وكذا على ما في كتاب ابن المواز، ","فَإِنْ سَمَّى أَيْضًا مَا اشْتَرَاهَا بِهِ وَمَا أَنْفَقَ عَلَيْهَا فِيمَا لَهُ عَيْنٌ قَائِمَةٌ وَفِيمَا لَيْسَ لَهُ عَيْنٌ قَائِمَةٌ مِمَّا يُحْسَبُ أَوْ لَا يُحْسَبُ، جَازَ الْبَيْعُ وَطُرِحَ عَنِ الْمُبْتَاعِ مَا لَا يُحْسَبُ رَأْسًا كَنَفَقَتِهِ وَكِرَاءِ بَيْتِهِ وَمَا أَشْبَهَ ذَلِكَ إِلَّا لِمَنْ يَشْتَرِطُ أَنْ يَحْسِبَ ذَلِكَ فَيَجُوزُ.
وَكَذَلِكَ إِذَا قَالَ قَامَتْ عَلَيَّ هَذِهِ السِّلْعَةُ بِكَذَا وَكَذَا عَلَى مَا فِي كِتَابِ ابْنِ الْمَوَّازِ، ","فَإِنْ سَمَّى أَيْضًا مَا اشْتَرَاهَا بِهِ وَمَا أَنْفَقَ عَلَيْهَا فِيمَا لَهُ عَيْنٌ قَائِمَةٌ وَفِيمَا لَيْسَ لَهُ عَيْنٌ قَائِمَةٌ مِمَّا يُحْسَبُ أَوْ لَا يُحْسَبُ، جَازَ الْبَيْعُ وَطُرِحَ عَنِ الْمُبْتَاعِ مَا لَا يُحْسَبُ رَأْسًا كَنَفَقَتِهِ وَكِرَاءِ بَيْتِهِ وَمَا أَشْبَهَ ذَلِكَ إِلَّا لِمَنْ يَشْتَرِطُ أَنْ يُحْسَبَ ذَلِكَ فَيَجُوزُ.
وَكَذَلِكَ إِذَا قَالَ قَامَتْ عَلَيَّ هَذِهِ السِّلْعَةُ بِكَذَا وَكَذَا عَلَى مَا فِي كِتَابِ ابْنِ الْمَوَّازِ،"
"فلهذا قالت: ولم يجعل لي نفقة ولا سكنى . (22/52)
وذكر عن عبد الله بن جعفر رضي الله عنه قال: كان علي - كرم الله - وجهه لا يحضر خصومة أبدا وكان يقول: إن الشيطان ليحضرها وإن لها قحما الحديث.
وفيه دليل على أن التحرز عن الخصومة واجب ما أمكن لما أشار إليه رضي الله عنه أنه موضع لحضرة الشيطان، ","فَلِهَذَا قَالَتْ: وَلَمْ يَجْعَلْ لِي نَفَقَةً وَلَا سُكْنَى . (22/52)
وَذُكِرَ عَنْ عَبْدِ اللَّهِ بْنِ جَعْفَرٍ رَضِيَ اللَّهُ عَنْهُ قَالَ: كَانَ عَلِيٌّ - كَرَّمَ اللَّهُ - وَجْهَهُ لَا يَحْضُرُ خُصُومَةً أَبَدًا وَكَانَ يَقُولُ: إِنَّ الشَّيْطَانَ لَيَحْضُرُهَا وَإِنَّ لَهَا قُحَمًا الْحَدِيثُ.
وَفِيهِ دَلِيلٌ عَلَى أَنَّ التَّحَرُّزَ عَنِ الْخُصُومَةِ وَاجِبٌ مَا أَمْكَنَ لِمَا أَشَارَ إِلَيْهِ رَضِيَ اللَّهُ عَنْهُ أَنَّهُ مَوْضِعٌ لِحَضْرَةِ الشَّيْطَانِ، ","فَلِهَذَا قَالَتْ: وَلَمْ يَجْعَلْ لِي نَفَقَةً وَلَا سُكْنَى . (22/52)
وَذُكِرَ عَنْ عَبْدِ اللَّهِ بْنِ جَعْفَرٍ رَضِيَ اللَّهُ عَنْهُ قَالَ: كَانَ عَلِيٌّ - كَرَّمَ اللَّهُ - وَجْهَهُ لَا يَحْضُرُ خُصُومَةً أَبَدًا وَكَانَ يَقُولُ: إِنَّ الشَّيْطَانَ لَيَحْضُرُهَا وَإِنَّ لَهَا قَحْمًا الْحَدِيثُ.
وَفِيهِ دَلِيلٌ عَلَى أَنَّ التَّحَرُّزَ عَنِ الْخُصُومَةِ وَاجِبٌ مَا أَمْكَنَ لِمَا أَشَارَ إِلَيْهِ رَضِيَ اللَّهُ عَنْهُ أَنَّهُ مَوْضِعٌ لِحَضْرَةِ الشَّيْطَانِ،"
"وذكر الرافعي والنووي هذا النص وقالا: إن جماعة من الأصحاب قالوا بظاهره وإن الأكثرين قالوا بالتأويل المذكور.
","وَذَكَرَ الرَّافِعِيُّ وَالنَّوَوِيُّ هَذَا النَّصَّ وَقَالَا: إِنَّ جَمَاعَةً مِنَ الْأَصْحَابِ قَالُوا بِظَاهِرِهِ وَإِنَّ الْأَكْثَرِينَ قَالُوا بِالتَّأْوِيلِ الْمَذْكُورِ.
",وَذَكَرَ الرَّافِعِيُّ وَالنَّوَوِيُّ هَذَا النَّصَّ وَقَالَا: إِنَّ جَمَاعَةً مِنَ الْأَصْحَابِ قَالُوا بِظَاهِرِهِ وَإِنَّ الْأَكْثَرِينَ قَالُوا بِالتَّأْوِيلِ الْمَذْكُورِ.
"مع ما في الحديث حين فرض الصلوات الخمس من قوله تعالى: هن خمس لا يبدل القول لدي إلخ فالجواب أن المراد خشية فرضها في خصوص رمضان، وأما الصلوات الخمس فمفروضة في اليوم والليلة على الدوام، أو أن المراد خشية فرضها عليكم في جماعة، وقيل غير ذلك، فإن قيل: قوله صلى الله (3/460)
","مَعَ مَا فِي الْحَدِيثِ حِينَ فَرَضَ الصَّلَوَاتِ الْخَمْسِ مِنْ قَوْله تَعَالَى: هُنَّ خَمْسٌ لَا يُبَدَّلُ الْقَوْلُ لَدَيَّ إِلَخْ فَالْجَوَابُ أَنَّ الْمُرَادَ خَشْيَةُ فَرْضِهَا فِي خُصُوصِ رَمَضَانَ، وَأَمَّا الصَّلَوَاتُ الْخَمْسُ فَمَفْرُوضَةٌ فِي الْيَوْمِ وَاللَّيْلَةِ عَلَى الدَّوَامِ، أَوْ أَنَّ الْمُرَادَ خَشْيَةُ فَرْضِهَا عَلَيْكُمْ فِي جَمَاعَةٍ، وَقِيلَ غَيْرُ ذَلِكَ، فَإِنْ قِيلَ: قَوْلُهُ صَلَّى اللَّهُ (3/460)
",مَعَ مَا فِي الْحَدِيثِ حِينَ فُرِضَ الصَّلَوَاتُ الْخَمْسُ مِنْ قَوْله تَعَالَى: هُنَّ خَمْسٌ لَا يُبَدَّلُ الْقَوْلُ لَدَيَّ إِلَخْ فَالْجَوَابُ أَنَّ الْمُرَادَ خَشْيَةُ فَرْضِهَا فِي خُصُوصِ رَمَضَانَ، وَأَمَّا الصَّلَوَاتُ الْخَمْسُ فَمَفْرُوضَةٌ فِي الْيَوْمِ وَاللَّيْلَةِ عَلَى الدَّوَامِ، أَوْ أَنَّ الْمُرَادَ خَشْيَةُ فَرْضِهَا عَلَيْكُمْ فِي جَمَاعَةٍ، وَقِيلَ غَيْرُ ذَلِكَ، فَإِنْ قِيلَ: قَوْلُهُ صَلَّى اللَّهُ (3/460)
"ما زرعت منها بماء السماء فلك كذا وما زرعت منها بغرب أو دالية فلك كذا فالمزارعة فاسدة وكان الشيخ الإمام الجليل أبو بكر محمد بن الفضل رحمه الله تعالى يقول: ما ذكر من الجواب في مسألة الكراب قولهما وما ذكر في هذه المسائل فهو قول أبي حنيفة رحمه الله تعالى ولو كان يرى جواز المزارعة لأن كلمة من عند أبي (41/423)
","مَا زَرَعْتَ مِنْهَا بِمَاءِ السَّمَاءِ فَلَكَ كَذَا وَمَا زَرَعْتَ مِنْهَا بِغَرْبٍ أَوْ دَالِيَةٍ فَلَكَ كَذَا فَالْمُزَارَعَةُ فَاسِدَةٌ وَكَانَ الشَّيْخُ الْإِمَامُ الْجَلِيلُ أَبُو بَكْرٍ مُحَمَّدُ بْنُ الْفَضْلِ رَحِمَهُ اللَّهُ تَعَالَى يَقُولُ: مَا ذُكِرَ مِنَ الْجَوَابِ فِي مَسْأَلَةِ الْكِرَابِ قَوْلُهُمَا وَمَا ذُكِرَ فِي هَذِهِ الْمَسَائِلِ فَهُوَ قَوْلُ أَبِي حَنِيفَةَ رَحِمَهُ اللَّهُ تَعَالَى وَلَوْ كَانَ يَرَى جَوَازَ الْمُزَارَعَةِ لِأَنَّ كَلِمَةَ مِنْ عِنْدَ أَبِي (41/423)
",مَا زَرَعْتَ مِنْهَا بِمَاءِ السَّمَاءِ فَلَكَ كَذَا وَمَا زَرَعْتَ مِنْهَا بِغَرْبٍ أَوْ دَالِيَةٍ فَلَكَ كَذَا فَالْمُزَارَعَةُ فَاسِدَةٌ وَكَانَ الشَّيْخُ الْإِمَامُ الْجَلِيلُ أَبُو بَكْرٍ مُحَمَّدُ بْنُ الْفَضْلِ رَحِمَهُ اللَّهُ تَعَالَى يَقُولُ: مَا ذُكِرَ مِنَ الْجَوَابِ فِي مَسْأَلَةِ الْكِرَابِ قَوْلُهُمَا وَمَا ذُكِرَ فِي هَذِهِ الْمَسَائِلِ فَهُوَ قَوْلُ أَبِي حَنِيفَةَ رَحِمَهُ اللَّهُ تَعَالَى وَلَوْ كَانَ يَرَى جَوَازَ الْمُزَارَعَةِ لِأَنَّ كَلِمَةَ مِنْ عِنْدَ أَبِي (41/423)
"لها نصيب أحد الشريكين في ممر ثبتت الشفعة، وإن لم يمكن المشتري تحصيل ممر كما هو ظاهر كلام أصل الروضة؛ لأن الممر ليس من حقوق الدار قبل البيع، وبهذا فارقت مسألة الكتاب، والشركة في صحن الخان دون بيوته، وفي مجرى الماء دون الأرض، وفي بئر المزرعة دون المزرعة كالشركة في الممر فيما مر. (9/207)
","لَهَا نَصِيبَ أَحَدِ الشَّرِيكَيْنِ فِي مَمَرٍّ ثَبَتَتِ الشُّفْعَةُ، وَإِنْ لَمْ يُمْكِنِ الْمُشْتَرِي تَحْصِيلَ مَمَرٍّ كَمَا هُوَ ظَاهِرُ كَلَامِ أَصْلِ الرَّوْضَةِ؛ لِأَنَّ الْمَمَرَّ لَيْسَ مِنْ حُقُوقِ الدَّارِ قَبْلَ الْبَيْعِ، وَبِهَذَا فَارَقَتْ مَسْأَلَةَ الْكِتَابِ، وَالشَّرِكَةُ فِي صَحْنِ الْخَانِ دُونَ بُيُوتِهِ، وَفِي مَجْرَى الْمَاءِ دُونَ الْأَرْضِ، وَفِي بِئْرِ الْمَزْرَعَةِ دُونَ الْمَزْرَعَةِ كَالشَّرِكَةِ فِي الْمَمَرِّ فِيمَا مَرَّ. (9/207)
",لَهَا نَصِيبُ أَحَدِ الشَّرِيكَيْنِ فِي مَمَرٍّ ثَبَتَتِ الشُّفْعَةُ، وَإِنْ لَمْ يُمْكِنِ الْمُشْتَرِي تَحْصِيلُ مَمَرٍّ كَمَا هُوَ ظَاهِرُ كَلَامِ أَصْلِ الرَّوْضَةِ؛ لِأَنَّ الْمَمَرَّ لَيْسَ مِنْ حُقُوقِ الدَّارِ قَبْلَ الْبَيْعِ، وَبِهَذَا فَارَقَتْ مَسْأَلَةُ الْكِتَابِ، وَالشَّرِكَةُ فِي صَحْنِ الْخَانِ دُونَ بُيُوتِهِ، وَفِي مَجْرَى الْمَاءِ دُونَ الْأَرْضِ، وَفِي بِئْرِ الْمَزْرَعَةِ دُونَ الْمَزْرَعَةِ كَالشَّرِكَةِ فِي الْمَمَرِّ فِيمَا مَرَّ. (9/207)
"ولأبي حنيفة أن الولاية نظرية والنظر يتحقق بالتفويض إلى من هو المختص بالقرابة الباعثة على الشفقة (ومن لا ولي لها) يعني العصبة من جهة القرابة (إذا زوجها مولاها الذي أعتقها) (جاز) لأنه آخر العصبات، وإذا عدم الأولياء فالولاية إلى الإمام والحاكم لقوله صلى الله عليه وسلم {السلطان ولي من لا ولي له}
الشرح
(4/434)
","وَلِأَبِي حَنِيفَةَ أَنَّ الْوِلَايَةَ نَظَرِيَّةٌ وَالنَّظَرُ يَتَحَقَّقُ بِالتَّفْوِيضِ إِلَى مَنْ هُوَ الْمُخْتَصُّ بِالْقَرَابَةِ الْبَاعِثَةِ عَلَى الشَّفَقَةِ (وَمَنْ لَا وَلِيَّ لَهَا) يَعْنِي الْعَصَبَةَ مِنْ جِهَةِ الْقَرَابَةِ (إِذَا زَوَّجَهَا مَوْلَاهَا الَّذِي أَعْتَقَهَا) (جَازَ) لِأَنَّهُ آخِرُ الْعَصَبَاتِ، وَإِذَا عُدِمَ الْأَوْلِيَاءُ فَالْوِلَايَةُ إِلَى الْإِمَامِ وَالْحَاكِمِ لِقَوْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {السُّلْطَانُ وَلِيُّ مَنْ لَا وَلِيَّ لَهُ}
الشَّرْحُ
(4/434)
","وَلِأَبِي حَنِيفَةَ أَنَّ الْوِلَايَةَ نَظَرِيَّةٌ وَالنَّظَرُ يَتَحَقَّقُ بِالتَّفْوِيضِ إِلَى مَنْ هُوَ الْمُخْتَصُّ بِالْقَرَابَةِ الْبَاعِثَةِ عَلَى الشَّفَقَةِ (وَمَنْ لَا وَلِيَّ لَهَا) يَعْنِي الْعَصَبَةَ مِنْ جِهَةِ الْقَرَابَةِ (إِذَا زَوَّجَهَا مَوْلَاهَا الَّذِي أَعْتَقَهَا) (جَازَ) لِأَنَّهُ آخِرُ الْعَصَبَاتِ، وَإِذَا عُدِمَ الْأَوْلِيَاءُ فَالْوِلَايَةُ إِلَى الْإِمَامِ وَالْحَاكِمِ لِقَوْلِهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ {السُّلْطَانُ وَلِيُّ مَنْ لَا وَلِيَّ لَهُ}
الشَّرْحُ
(4/434)"
"قال ابن القاسم: وسمعت الليث بن سعد يقوله وأخبرني بعض أهل المدينة عن نافع القارئ مثله.
قال: وقد قال ابن عباس والنخعي ليس في الحج إلا سجدة واحدة.
قال: وقال مالك: ","قَالَ ابْنُ الْقَاسِمِ: وَسَمِعْتُ اللَّيْثَ بْنَ سَعْدٍ يَقُولُهُ وَأَخْبَرَنِي بَعْضُ أَهْلِ الْمَدِينَةِ عَنْ نَافِعٍ الْقَارِئِ مِثْلَهُ.
قَالَ: وَقَدْ قَالَ ابْنُ عَبَّاسٍ وَالنَّخَعِيُّ لَيْسَ فِي الْحَجِّ إِلَّا سَجْدَةٌ وَاحِدَةٌ.
قَالَ: وَقَالَ مَالِكٌ: ","قَالَ ابْنُ الْقَاسِمِ: وَسَمِعْتُ اللَّيْثَ بْنَ سَعْدٍ يَقُولُهُ وَأَخْبَرَنِي بَعْضُ أَهْلِ الْمَدِينَةِ عَنْ نَافِعٍ الْقَارِئِ مِثْلَهُ.
قَالَ: وَقَدْ قَالَ ابْنُ عَبَّاسٍ وَالنَّخَعِيُّ لَيْسَ فِي الْحَجِّ إِلَّا سَجْدَةٌ وَاحِدَةٌ.
قَالَ: وَقَالَ مَالِكٌ:"
