input,reference,prediction
فإن فعل أجبر الآخر على القبول، وإلا فسخ العقد.,فَإِنْ فَعَلَ أُجْبِرَ الْآخَرُ عَلَى الْقَبُولِ، وَإِلَّا فُسِخَ الْعَقْدُ.,فَإِنْ فَعَلَ أُجْبِرَ الْآخَرُ عَلَى الْقَبُولِ، وَإِلَّا فُسِخَ الْعَقْدُ.
(ولا) يصح البيع إن قال: (كلما أخذت قفيزا) من هذه الحنطة ونحوها (فعليك درهم، أو) قال: كلما (أوقدت من) هذا (الدهن رطلا فعليك درهم) ؛ لجهالة المأخوذ والموقود ابتداء، (خلافا للشيخ) تقي الدين فإنه قال بالصحة فيهما، (وصح) قول شخص لآخر: (كلما أعتقت عبدا) من عبيدك (فعلي ثمنه) ، فإذا أعتق أحدا منهم، صح العتق ورجع على القائل بثمن مثله. (7 / 345),(وَلَا) يَصِحُّ الْبَيْعُ إِنْ قَالَ: (كُلَّمَا أَخَذْتَ قَفِيزًا) مِنْ هَذِهِ الْحِنْطَةِ وَنَحْوِهَا (فَعَلَيْكَ دِرْهَمٌ، أَوْ) قَالَ: كُلَّمَا (أَوْقَدْت مِنْ) هَذَا (الدُّهْنِ رِطْلًا فَعَلَيْكَ دِرْهَمٌ) ؛ لِجَهَالَةِ الْمَأْخُوذِ وَالْمَوْقُودِ ابْتِدَاءً، (خِلَافًا لِلشَّيْخِ) تَقِيِّ الدِّينِ فَإِنَّهُ قَالَ بِالصِّحَّةِ فِيهِمَا، (وَصَحَّ) قَوْلُ شَخْصٍ لِآخَرَ: (كُلَّمَا أَعْتَقْتَ عَبْدًا) مِنْ عَبِيدِك (فَعَلَيَّ ثَمَنُهُ) ، فَإِذَا أَعْتَقَ أَحَدًا مِنْهُمْ، صَحَّ الْعِتْقُ وَرَجَعَ عَلَى الْقَائِلِ بِثَمَنِ مِثْلِهِ. (7 / 345),(وَلَا) يَصِحُّ الْبَيْعُ إِنْ قَالَ: (كُلَّمَا أَخَذْت قَفِيزًا) مِنْ هَذِهِ الْحِنْطَةِ وَنَحْوِهَا (فَعَلَيْك دِرْهَمٌ، أَوْ) قَالَ: كُلَّمَا (أَوْقَدْت مِنْ) هَذَا (الدُّهْنِ رِطْلًا فَعَلَيْك دِرْهَمٌ) ؛ لِجَهَالَةِ الْمَأْخُوذِ وَالْمَوْقُودِ ابْتِدَاءً، (خِلَافًا لِلشَّيْخِ) تَقِيِّ الدِّينِ فَإِنَّهُ قَالَ بِالصِّحَّةِ فِيهِمَا، (وَصَحَّ) قَوْلُ شَخْصٍ لِآخَرَ: (كُلَّمَا أَعْتَقْت عَبْدًا) مِنْ عَبِيدِك (فَعَلَيَّ ثَمَنُهُ) ، فَإِذَا أَعْتَقَ أَحَدًا مِنْهُمْ، صَحَّ الْعِتْقُ وَرَجَعَ عَلَى الْقَائِلِ بِثَمَنِ مِثْلِهِ. (7 / 345)
وإن لم يطق وصلى معه أعاد أبدا؛ لأن كل من تعمد الصلاة بثوب نجس فالإعادة عليه واجبة في الوقت وبعد الوقت وهذا صلى عالما بنجاسة ثوب إمامه، وإن لم يعد إلا في الوقت أجزأ.,وَإِنْ لَمْ يُطِقْ وَصَلَّى مَعَهُ أَعَادَ أَبَدًا؛ لِأَنَّ كُلَّ مَنْ تَعَمَّدَ الصَّلَاةَ بِثَوْبٍ نَجِسٍ فَالْإِعَادَةُ عَلَيْهِ وَاجِبَةٌ فِي الْوَقْتِ وَبَعْدَ الْوَقْتِ وَهَذَا صَلَّى عَالِمًا بِنَجَاسَةِ ثَوْبِ إِمَامِهِ، وَإِنْ لَمْ يُعِدْ إِلَّا فِي الْوَقْتِ أَجْزَأَ.,وَإِنْ لَمْ يُطِقْ وَصَلَّى مَعَهُ أَعَادَ أَبَدًا؛ لِأَنَّ كُلَّ مَنْ تَعَمَّدَ الصَّلَاةَ بِثَوْبٍ نَجِسٍ فَالْإِعَادَةُ عَلَيْهِ وَاجِبَةٌ فِي الْوَقْتِ وَبَعْدَ الْوَقْتِ وَهَذَا صَلَّى عَالِمًا بِنَجَاسَةِ ثَوْبِ إِمَامِهِ، وَإِنْ لَمْ يُعِدْ إِلَّا فِي الْوَقْتِ أَجْزَأَ.
(قوله: على بعضها) أي على مدلول بعضها فقد وجد فيها الأمر أن مقدمة الكتاب والعلم قال سم بعد أن نقل كلام المطول في الفرق بين مقدمة الكتاب ومقدمة العلم ولا يخفى أن كلام المصنف والشارح موافق لما قرره السعد فإن هذه المقدمات مما ينتفع بها في المقصود أعم من أن يتوقف عليها أولا كما أشار إليه الشارح (1 / 115),(قَوْلُهُ: عَلَى بَعْضِهَا) أَيْ عَلَى مَدْلُولِ بَعْضِهَا فَقَدْ وُجِدَ فِيهَا الْأَمْرُ أَنَّ مُقَدِّمَةَ الْكِتَابِ وَالْعِلْمِ قَالَ سَمِّ بَعْدَ أَنْ نَقَلَ كَلَامَ الْمُطَوَّلِ فِي الْفَرْقِ بَيْنَ مُقَدِّمَةِ الْكِتَابِ وَمُقَدِّمَةِ الْعِلْمِ وَلَا يَخْفَى أَنَّ كَلَامَ الْمُصَنِّفِ وَالشَّارِحِ مُوَافِقٌ لِمَا قَرَّرَهُ السَّعْدُ فَإِنَّ هَذِهِ الْمُقَدِّمَاتِ مِمَّا يُنْتَفَعُ بِهَا فِي الْمَقْصُودِ أَعَمُّ مِنْ أَنْ يَتَوَقَّفَ عَلَيْهَا أَوَّلًا كَمَا أَشَارَ إِلَيْهِ الشَّارِحُ (1 / 115),(قَوْلُهُ: عَلَى بَعْضِهَا) أَيْ عَلَى مَدْلُولِ بَعْضِهَا فَقَدْ وُجِدَ فِيهَا الْأَمْرُ أَنَّ مُقَدِّمَةَ الْكِتَابِ وَالْعِلْمِ قَالَ سم بَعْدَ أَنْ نَقَلَ كَلَامَ الْمُطَوَّلِ فِي الْفَرْقِ بَيْنَ مُقَدِّمَةِ الْكِتَابِ وَمُقَدِّمَةِ الْعِلْمِ وَلَا يَخْفَى أَنَّ كَلَامَ الْمُصَنِّفِ وَالشَّارِحِ مُوَافِقٌ لِمَا قَرَّرَهُ السَّعْدُ فَإِنَّ هَذِهِ الْمُقَدِّمَاتِ مِمَّا يُنْتَفَعُ بِهَا فِي الْمَقْصُودِ أَعَمُّ مِنْ أَنْ يَتَوَقَّفَ عَلَيْهَا أَوَّلًا كَمَا أَشَارَ إِلَيْهِ الشَّارِحُ (1 / 115)
رجل اشترى جارية فادعاها رجل فاشتراها منه أيضا ثم استحقت الأمة وقد ولدت للمشتري ولدا قال محمد رجع المشتري بالثمنين على البائعين، فإن كانت ولدت لأكثر من ستة أشهر من وقت البيع الثاني رجع بقيمة الولد التي يغرمها للمستحق على البائع الثاني، وإن ولدت لأقل من ستة أشهر من وقت البيع الثاني لا يرجع بقيمة الولد على واحد منهما. (4 / 342),رَجُلٌ اشْتَرَى جَارِيَةً فَادَّعَاهَا رَجُلٌ فَاشْتَرَاهَا مِنْهُ أَيْضًا ثُمَّ اسْتُحِقَّتْ الْأَمَةُ وَقَدْ وَلَدَتْ لِلْمُشْتَرِي وَلَدًا قَالَ مُحَمَّدٌ رَجَعَ الْمُشْتَرِي بِالثَّمَنَيْنِ عَلَى الْبَائِعَيْنِ، فَإِنْ كَانَتْ وَلَدَتْ لِأَكْثَرَ مِنْ سِتَّةِ أَشْهُرٍ مِنْ وَقْتِ الْبَيْعِ الثَّانِي رَجَعَ بِقِيمَةِ الْوَلَدِ الَّتِي يَغْرَمُهَا لِلْمُسْتَحِقِّ عَلَى الْبَائِعِ الثَّانِي، وَإِنْ وَلَدَتْ لِأَقَلَّ مِنْ سِتَّةِ أَشْهُرٍ مِنْ وَقْتِ الْبَيْعِ الثَّانِي لَا يَرْجِعُ بِقِيمَةِ الْوَلَدِ عَلَى وَاحِدٍ مِنْهُمَا. (4 / 342),رَجُلٌ اشْتَرَى جَارِيَةً فَادَّعَاهَا رَجُلٌ فَاشْتَرَاهَا مِنْهُ أَيْضًا ثُمَّ اسْتُحِقَّتِ الْأَمَةُ وَقَدْ وَلَدَتْ لِلْمُشْتَرِي وَلَدًا قَالَ مُحَمَّدٌ رَجَعَ الْمُشْتَرِي بِالثَّمَنَيْنِ عَلَى الْبَائِعَيْنِ، فَإِنْ كَانَتْ وَلَدَتْ لِأَكْثَرَ مِنْ سِتَّةِ أَشْهُرٍ مِنْ وَقْتِ الْبَيْعِ الثَّانِي رَجَعَ بِقِيمَةِ الْوَلَدِ الَّتِي يَغْرَمُهَا لِلْمُسْتَحِقِّ عَلَى الْبَائِعِ الثَّانِي، وَإِنْ وَلَدَتْ لِأَقَلَّ مِنْ سِتَّةِ أَشْهُرٍ مِنْ وَقْتِ الْبَيْعِ الثَّانِي لَا يَرْجِعُ بِقِيمَةِ الْوَلَدِ عَلَى وَاحِدٍ مِنْهُمَا. (4 / 342)
28 - مسألة: وأن البعث حق.,28 - مَسْأَلَةٌ: وَأَنَّ الْبَعْثَ حَقٌّ.,28 - مَسْأَلَةٌ: وَأَنَّ الْبَعْثَ حَقٌّ.
(فصل لا تقبل شهادته على عدو) له وإن قبلت له للتهمة ولخبر {لا تقبل شهادة ذي غمر بكسر الغين المعجمة أي عدو حقود على أخيه} رواه أبو داود وابن ماجه بإسناد حسن وعدو المرء من (يتمنى زوال نعمته ويفرح بمصيبته ويحزن بمسرته) وذلك قد يكون من الجانبين وقد يكون من أحدهما فيختص برد شهادته على الآخر وإن أفضت العداوة إلى الفسق ردت شهادته مطلقا كما علم مما مر والمراد العداوة الظاهرة لأن الباطنة لا يعلمها إلا مقلب القلوب (وإن عادى من سيشهد عليه وبالغ في خصامه ولم يجبه ثم شهد) عليه (لم ترد شهادته) لئلا يتخذ ذلك ذريعة إلى ردها وهذا في غير القذف كما يعلم مما يأتي (ولا تقبل شهادته على قاذفه) ولو قبل طلب الحد لظهور العداوة كما نبه عليه بقوله (والنص يقتضي أن الطلب) للحد (ليس بشرط) في عدم قبول الشهادة (ولا) تقبل شهادته (على من ادعى) عليه (أنه قطع عليه الطريق وأخذ ماله) وحاصل كلام الأصل نقلا عن النص أن كلا من القاذف والمقذوف في الأولى ومن المدعي والمدعى عليه في الثانية لا تقبل شهادته على الآخر (فإن قذفه) المشهود عليه (بعد الشهادة) عليه (لم يؤثر) في قبولها فيحكم بها الحاكم (فرع البغض لله) المعبر عنه في الأصل بالعداوة الدينية (ليس قدحا) في الشهادة (فمن أبغضته لفسقه قبلت شهادتك عليه كشهادة المسلم على الكافر) والسني على المبتدع (وجرح العالم الراوي الحديث) أو نحوه كالمفتي (نصيحة) (22 / 452) ) لا شك أن ذكره عقب الجمعة جمع لهما إذ من المعلوم أن جمعهما ذكر أحدهما عقب الآخر وظاهر عبارته خلافه فلو قال: اعلم أنه قد جمع صلاة الخوف والجمعة لكون كل منهما من المغيرات ويشترط الجماعة فيهما وأخره عنها لشدة تغيره لكان أحسن (قوله: يعني أنه يباح.,(فَصْلٌ لَا تُقْبَلُ شَهَادَتُهُ عَلَى عَدُوٍّ) لَهُ وَإِنْ قُبِلَتْ لَهُ لِلتُّهْمَةِ وَلِخَبَرِ {لَا تُقْبَلُ شَهَادَةُ ذِي غِمْرٍ بِكَسْرِ الْغَيْنِ الْمُعْجَمَةِ أَيْ عَدُوٍّ حَقُودٍ عَلَى أَخِيهِ} رَوَاهُ أَبُو دَاوُد وَابْنُ مَاجَهْ بِإِسْنَادٍ حَسَنٍ وَعَدُوُّ الْمَرْءِ مَنْ (يَتَمَنَّى زَوَالَ نِعْمَتِهِ وَيَفْرَحُ بِمُصِيبَتِهِ وَيَحْزَنُ بِمَسَرَّتِهِ) وَذَلِكَ قَدْ يَكُونُ مِنْ الْجَانِبَيْنِ وَقَدْ يَكُونُ مِنْ أَحَدِهِمَا فَيَخْتَصُّ بِرَدِّ شَهَادَتِهِ عَلَى الْآخَرِ وَإِنْ أَفْضَتْ الْعَدَاوَةُ إِلَى الْفِسْقِ رُدَّتْ شَهَادَتُهُ مُطْلَقًا كَمَا عُلِمَ مِمَّا مَرَّ وَالْمُرَادُ الْعَدَاوَةُ الظَّاهِرَةُ لِأَنَّ الْبَاطِنَةَ لَا يَعْلَمُهَا إِلَّا مُقَلِّبُ الْقُلُوبِ (وَإِنْ عَادَى مَنْ سَيَشْهَدُ عَلَيْهِ وَبَالَغَ فِي خِصَامِهِ وَلَمْ يُجِبْهُ ثُمَّ شَهِدَ) عَلَيْهِ (لَمْ تُرَدَّ شَهَادَتُهُ) لِئَلَّا يُتَّخَذَ ذَلِكَ ذَرِيعَةً إِلَى رَدِّهَا وَهَذَا فِي غَيْرِ الْقَذْفِ كَمَا يُعْلَمُ مِمَّا يَأْتِي (وَلَا تُقْبَلُ شَهَادَتُهُ عَلَى قَاذِفِهِ) وَلَوْ قَبْلَ طَلَبِ الْحَدِّ لِظُهُورِ الْعَدَاوَةِ كَمَا نَبَّهَ عَلَيْهِ بِقَوْلِهِ (وَالنَّصُّ يَقْتَضِي أَنَّ الطَّلَبَ) لِلْحَدِّ (لَيْسَ بِشَرْطٍ) فِي عَدَمِ قَبُولِ الشَّهَادَةِ (وَلَا) تُقْبَلُ شَهَادَتُهُ (عَلَى مَنْ ادَّعَى) عَلَيْهِ (أَنَّهُ قَطَعَ عَلَيْهِ الطَّرِيقَ وَأَخَذَ مَالَهُ) وَحَاصِلُ كَلَامِ الْأَصْلِ نَقْلًا عَنْ النَّصِّ أَنَّ كُلًّا مِنْ الْقَاذِفِ وَالْمَقْذُوفِ فِي الْأُولَى وَمِنْ الْمُدَّعِي وَالْمُدَّعَى عَلَيْهِ فِي الثَّانِيَةِ لَا تُقْبَلُ شَهَادَتُهُ عَلَى الْآخَرِ (فَإِنْ قَذَفَهُ) الْمَشْهُودُ عَلَيْهِ (بَعْدَ الشَّهَادَةِ) عَلَيْهِ (لَمْ يُؤَثِّرْ) فِي قَبُولِهَا فَيَحْكُمُ بِهَا الْحَاكِمُ (فَرْعٌ الْبُغْضُ لِلَّهِ) الْمُعَبَّرُ عَنْهُ فِي الْأَصْلِ بِالْعَدَاوَةِ الدِّينِيَّةِ (لَيْسَ قَدْحًا) فِي الشَّهَادَةِ (فَمَنْ أَبْغَضْته لِفِسْقِهِ قُبِلَتْ شَهَادَتُك عَلَيْهِ كَشَهَادَةِ الْمُسْلِمِ عَلَى الْكَافِرِ) وَالسُّنِّيِّ عَلَى الْمُبْتَدِعِ (وَجَرْحِ الْعَالِمِ الرَّاوِي الْحَدِيثَ) أَوْ نَحْوِهِ كَالْمُفْتِي (نَصِيحَةً) (22 / 452) ) لَا شَكَّ أَنَّ ذِكْرَهُ عَقِبَ الْجُمُعَةِ جَمْعٌ لَهُمَا إِذْ مِنْ الْمَعْلُومِ أَنَّ جَمْعَهُمَا ذِكْرُ أَحَدِهِمَا عَقِبَ الْآخَرِ وَظَاهِرُ عِبَارَتِهِ خِلَافُهُ فَلَوْ قَالَ: اعْلَمْ أَنَّهُ قَدْ جَمَعَ صَلَاةَ الْخَوْفِ وَالْجُمُعَةِ لِكَوْنِ كُلٍّ مِنْهُمَا مِنْ الْمُغَيِّرَاتِ وَيُشْتَرَطُ الْجَمَاعَةُ فِيهِمَا وَأَخَّرَهُ عَنْهَا لِشِدَّةِ تَغَيُّرِهِ لَكَانَ أَحْسَنَ (قَوْلُهُ: يَعْنِي أَنَّهُ يُبَاحُ.,(فَصْلٌ لَا تُقْبَلُ شَهَادَتُهُ عَلَى عَدُوٍّ) لَهُ وَإِنْ قُبِلَتْ لَهُ لِلتُّهْمَةِ وَلِخَبَرِ {لَا تُقْبَلُ شَهَادَةُ ذِي غَمْرٍ بِكَسْرِ الْغَيْنِ الْمُعْجَمَةِ أَيْ عَدُوٍّ حَقُودٍ عَلَى أَخِيهِ} رَوَاهُ أَبُو دَاوُدَ وَابْنُ مَاجَهْ بِإِسْنَادٍ حَسَنٍ وَعَدُوُّ الْمَرْءِ مَنْ (يَتَمَنَّى زَوَالَ نِعْمَتِهِ وَيَفْرَحُ بِمُصِيبَتِهِ وَيَحْزَنُ بِمَسَرَّتِهِ) وَذَلِكَ قَدْ يَكُونُ مِنَ الْجَانِبَيْنِ وَقَدْ يَكُونُ مِنْ أَحَدِهِمَا فَيَخْتَصُّ بِرَدِّ شَهَادَتِهِ عَلَى الْآخَرِ وَإِنْ أَفَضَتِ الْعَدَاوَةُ إِلَى الْفِسْقِ رُدَّتْ شَهَادَتُهُ مُطْلَقًا كَمَا عُلِمَ مِمَّا مَرَّ وَالْمُرَادُ الْعَدَاوَةُ الظَّاهِرَةُ لِأَنَّ الْبَاطِنَةَ لَا يَعْلَمُهَا إِلَّا مُقَلِّبُ الْقُلُوبِ (وَإِنْ عَادَى مَنْ سَيَشْهَدُ عَلَيْهِ وَبَالَغَ فِي خِصَامِهِ وَلَمْ يُجِبْهُ ثُمَّ شَهِدَ) عَلَيْهِ (لَمْ تُرَدَّ شَهَادَتُهُ) لِئَلَّا يُتَّخَذَ ذَلِكَ ذَرِيعَةً إِلَى رَدِّهَا وَهَذَا فِي غَيْرِ الْقَذْفِ كَمَا يُعْلَمُ مِمَّا يَأْتِي
ومن وجد الإمام راكعا أو رافعا من ركوعه فأحرم وركع، فإن تحقق الإدراك بأن انحنى قبل اعتدال الإمام من الركوع - ولو حال رفعه - فالأمر واضح.,وَمَنْ وَجَدَ الْإِمَامَ رَاكِعًا أَوْ رَافِعًا مِنْ رُكُوعِهِ فَأَحْرَمَ وَرَكَعَ، فَإِنْ تَحَقَّقَ الْإِدْرَاكُ بِأَنْ انْحَنَى قَبْلَ اعْتِدَالِ الْإِمَامِ مِنْ الرُّكُوعِ - وَلَوْ حَالَ رَفْعِهِ - فَالْأَمْرُ وَاضِحٌ.,وَمَنْ وَجَدَ الْإِمَامَ رَاكِعًا أَوْ رَافِعًا مِنْ رُكُوعِهِ فَأَحْرَمَ وَرَكَعَ، فَإِنْ تَحَقَّقَ الْإِدْرَاكَ بِأَنِ انْحَنَى قَبْلَ اعْتِدَالِ الْإِمَامِ مِنَ الرُّكُوعِ - وَلَوْ حَالَ رَفْعِهِ - فَالْأَمْرُ وَاضِحٌ.
(فأشاح بوجهه),(فَأَشَاحَ بِوَجْهِهِ),(فَأَشَاحَ بِوَجْهِهِ)
أجرة له مدة انهدام الجدار مطلقا، كذا قال بعض مشايخنا، ولو كان الجدار أو البناء من لبنات وتفتت لزمه مثلها؛ لأنها مثلية.,أُجْرَةَ لَهُ مُدَّةَ انْهِدَامِ الْجِدَارِ مُطْلَقًا، كَذَا قَالَ بَعْضُ مَشَايِخِنَا، وَلَوْ كَانَ الْجِدَارُ أَوْ الْبِنَاءُ مِنْ لَبِنَاتٍ وَتَفَتَّتَ لَزِمَهُ مِثْلُهَا؛ لِأَنَّهَا مِثْلِيَّةٌ.,أُجْرَةٌ لَهُ مُدَّةَ انْهِدَامِ الْجِدَارِ مُطْلَقًا، كَذَا قَالَ بَعْضُ مَشَايِخِنَا، وَلَوْ كَانَ الْجِدَارُ أَوِ الْبِنَاءُ مِنْ لَبِنَاتٍ وَتَفَتَّتَ لَزِمَهُ مِثْلُهَا؛ لِأَنَّهَا مِثْلِيَّةٌ.
لو ادعى أحدهما أنه دبره وهو يملكه وأقام على ذلك بينة وادعى الآخر أنه كاتبه وهو يملكه كانت بينة التدبير أولى كذا في المحيط. (29 / 155),لَوْ ادَّعَى أَحَدُهُمَا أَنَّهُ دَبَّرَهُ وَهُوَ يَمْلِكُهُ وَأَقَامَ عَلَى ذَلِكَ بَيِّنَةً وَادَّعَى الْآخَرُ أَنَّهُ كَاتَبَهُ وَهُوَ يَمْلِكُهُ كَانَتْ بَيِّنَةُ التَّدْبِيرِ أَوْلَى كَذَا فِي الْمُحِيطِ. (29 / 155),لَوِ ادَّعَى أَحَدُهُمَا أَنَّهُ دَبَّرَهُ وَهُوَ يَمْلِكُهُ وَأَقَامَ عَلَى ذَلِكَ بَيِّنَةً وَادَّعَى الْآخَرُ أَنَّهُ كَاتَبَهُ وَهُوَ يَمْلِكُهُ كَانَتْ بَيِّنَةُ التَّدْبِيرِ أَوْلَى كَذَا فِي الْمُحِيطِ. (29 / 155)
رواه الأئمة كلهم.,رَوَاهُ الْأَئِمَّةُ كُلُّهُمْ.,رَوَاهُ الْأَئِمَّةُ كُلُّهُمْ.
(قوله: بأنا لا نسلم إلخ) رد للأول من تعليلي السبكي وقوله: وما قالوه قبل الحكم إلخ رد للثاني منهما وعطف على اسم أن وخبره.,(قَوْلُهُ: بِأَنَّا لَا نُسَلِّمُ إِلَخْ) رَدٌّ لِلْأَوَّلِ مِنْ تَعْلِيلَيْ السُّبْكِيّ وَقَوْلُهُ: وَمَا قَالُوهُ قَبْلَ الْحُكْمِ إِلَخْ رَدٌّ لِلثَّانِي مِنْهُمَا وَعَطْفٌ عَلَى اسْمِ أَنَّ وَخَبَرِهِ.,(قَوْلُهُ: بِأَنَّا لَا نُسَلِّمُ إِلَخْ) رَدٌّ لِلْأَوَّلِ مِنْ تَعْلِيلَيِ السُّبْكِيّ وَقَوْلُهُ: وَمَا قَالُوهُ قَبْلَ الْحُكْمِ إِلَخْ رَدٌّ لِلثَّانِي مِنْهُمَا وَعَطْفٌ عَلَى اسْمِ أَنَّ وَخَبَرِهِ.
وكذا الإقلاع (ولا يشترط لصحتها) أي التوبة (من قذف وغيبة ونحوهما) كنميمة وشتم (إعلامه) أي المقذوف والمغتاب ونحوهما (والتحلل منه) قال أحمد: إذا قذفه ثم تاب لا ينبغي أن يقول له: قد قذفتك، بل يستغفر الله؛ لأن فيه إيذاء صريحا، وإذا استحله يأتي بلفظ مبهم لصحة البراءة من المجهول، (ومن أخذ بالرخص) أي تتبعها من المذاهب فعمل بها (فسق) نصا، وذكره ابن عبد البر (12 / 385),وَكَذَا الْإِقْلَاعُ (وَلَا يُشْتَرَطُ لِصِحَّتِهَا) أَيْ التَّوْبَةِ (مِنْ قَذْفٍ وَغِيبَةٍ وَنَحْوِهِمَا) كَنَمِيمَةٍ وَشَتْمٍ (إِعْلَامُهُ) أَيْ الْمَقْذُوفِ وَالْمُغْتَابِ وَنَحْوِهِمَا (وَالتَّحَلُّلُ مِنْهُ) قَالَ أَحْمَدُ: إِذَا قَذَفَهُ ثُمَّ تَابَ لَا يَنْبَغِي أَنْ يَقُولَ لَهُ: قَدْ قَذَفْتُكَ، بَلْ يَسْتَغْفِرُ اللَّهَ؛ لِأَنَّ فِيهِ إِيذَاءً صَرِيحًا، وَإِذَا اسْتَحَلَّهُ يَأْتِي بِلَفْظٍ مُبْهَمٍ لِصِحَّةِ الْبَرَاءَةِ مِنْ الْمَجْهُولِ، (وَمَنْ أَخَذَ بِالرُّخَصِ) أَيْ تَتَبَّعَهَا مِنْ الْمَذَاهِبِ فَعَمِلَ بِهَا (فَسَقَ) نَصًّا، وَذَكَرَهُ ابْنُ عَبْدِ الْبَرِّ (12 / 385),وَكَذَا الْإِقْلَاعُ (وَلَا يُشْتَرَطُ لِصِحَّتِهَا) أَيِ التَّوْبَةِ (مِنْ قَذْفٍ وَغِيبَةٍ وَنَحْوِهِمَا) كَنَمِيمَةٍ وَشَتْمٍ (إِعْلَامُهُ) أَيِ الْمَقْذُوفِ وَالْمُغْتَابِ وَنَحْوِهِمَا (وَالتَّحَلُّلُ مِنْهُ) قَالَ أَحْمَدُ: إِذَا قَذَفَهُ ثُمَّ تَابَ لَا يَنْبَغِي أَنْ يَقُولَ لَهُ: قَدْ قَذَفْتُكَ، بَلْ يَسْتَغْفِرُ اللَّهَ؛ لِأَنَّ فِيهِ إِيذَاءً صَرِيحًا، وَإِذَا اسْتَحَلَّهُ يَأْتِي بِلَفْظٍ مُبْهَمٍ لِصِحَّةِ الْبَرَاءَةِ مِنَ الْمَجْهُولِ، (وَمَنْ أَخَذَ بِالرُّخَصِ) أَيْ تَتَبَّعَهَا مِنَ الْمَذَاهِبِ فَعَمِلَ بِهَا (فَسَقَ) نَصًّا، وَذَكَرَهُ ابْنُ عَبْدِ الْبَرِّ (12 / 385)
قال الزركشي: فعلى تعليل أحمد لا يتزوج إلا مسلمة، ونص عليه في رواية حنبل، ولا يطأ زوجته إن كانت معه، ونص عليه في رواية الأثرم وغيره، وعلى مقتضى تعليله له أن يتزوج آيسة أو صغيرة، فإنه علل وقال، من أجل الولد لئلا يستعبد.,قَالَ الزَّرْكَشِيّ: فَعَلَى تَعْلِيلِ أَحْمَدَ لَا يَتَزَوَّجْ إِلَّا مُسْلِمَةً، وَنَصَّ عَلَيْهِ فِي رِوَايَةِ حَنْبَلٍ، وَلَا يَطَأْ زَوْجَتَهُ إِنْ كَانَتْ مَعَهُ، وَنَصَّ عَلَيْهِ فِي رِوَايَةِ الْأَثْرَمِ وَغَيْرِهِ، وَعَلَى مُقْتَضَى تَعْلِيلِهِ لَهُ أَنْ يَتَزَوَّجَ آيِسَةً أَوْ صَغِيرَةً، فَإِنَّهُ عَلَّلَ وَقَالَ، مِنْ أَجْلِ الْوَلَدِ لِئَلَّا يُسْتَعْبَدَ.,قَالَ الزَّرْكَشِيُّ: فَعَلَى تَعْلِيلِ أَحْمَدَ لَا يَتَزَوَّجُ إِلَّا مُسْلِمَةً، وَنَصَّ عَلَيْهِ فِي رِوَايَةِ حَنْبَلٍ، وَلَا يَطَأُ زَوْجَتَهُ إِنْ كَانَتْ مَعَهُ، وَنَصَّ عَلَيْهِ فِي رِوَايَةِ الْأَثْرَمِ وَغَيْرِهِ، وَعَلَى مُقْتَضَى تَعْلِيلِهِ لَهُ أَنْ يَتَزَوَّجَ آيِسَةً أَوْ صَغِيرَةً، فَإِنَّهُ عَلَّلَ وَقَالَ، مِنْ أَجْلِ الْوَلَدِ لِئَلَّا يُسْتَعْبَدَ.
وليس له استحلافه قبل سؤال المدعي.,وَلَيْسَ لَهُ اسْتِحْلَافُهُ قَبْلَ سُؤَالِ الْمُدَّعِي.,وَلَيْسَ لَهُ اسْتِحْلَافُهُ قَبْلَ سُؤَالِ الْمُدَّعِي.
سم (قوله:، والأوجه أن ذلك كاف) أي:؛ لأنه يدل على أن اعتناء الشارع، بالوقت أكثر، وإن لم يعلم منشأ أكثرية الاعتناء، بعينه (قوله: لئلا يتوهم) هذا لا يصلح لتوجيه دون الخطبة، وقد (4 / 496),سم (قَوْلُهُ:، وَالْأَوْجَهُ أَنَّ ذَلِكَ كَافٍ) أَيْ:؛ لِأَنَّهُ يَدُلُّ عَلَى أَنَّ اعْتِنَاءَ الشَّارِعِ، بِالْوَقْتِ أَكْثَرُ، وَإِنْ لَمْ يَعْلَمْ مَنْشَأَ أَكْثَرِيَّةِ الِاعْتِنَاءِ، بِعَيْنِهِ (قَوْلُهُ: لِئَلَّا يُتَوَهَّمَ) هَذَا لَا يَصْلُحُ لِتَوْجِيهٍ دُونَ الْخُطْبَةِ، وَقَدْ (4 / 496),سم (قَوْلُهُ:، وَالْأَوْجَهُ أَنَّ ذَلِكَ كَافٍ) أَيْ:؛ لِأَنَّهُ يَدُلُّ عَلَى أَنَّ اعْتِنَاءَ الشَّارِعِ، بِالْوَقْتِ أَكْثَرُ، وَإِنْ لَمْ يُعْلَمْ مَنْشَأُ أَكْثَرِيَّةِ الِاعْتِنَاءِ، بِعَيْنِهِ (قَوْلُهُ: لِئَلَّا يُتَوَهَّمَ) هَذَا لَا يَصْلُحُ لِتَوْجِيهِ دُونَ الْخُطْبَةِ، وَقَدْ (4 / 496)
