input,reference,prediction
"واستنكره أحمد، والمشهور فيه طريق عمارة، عن ثابت عنه، ورواه أبو داود في المراسيل عن موسى بن إسماعيل، عن حماد، عن ثابت، ووصله الحاكم من هذا الوجه بذكر أنس فيه، وتعقبه البيهقي بأن ذكر أنس فيه وهم، قال: ورواه أبو النعمان، عن حماد مرسلا، قال: ورواه ابن كثير الصنعاني، عن حماد موصولا.
(","وَاسْتَنْكَرَهُ أَحْمَدُ، وَالْمَشْهُورُ فِيهِ طَرِيقُ عُمَارَةَ، عَنْ ثَابِتٍ عَنْهُ، وَرَوَاهُ أَبُو دَاوُدَ فِي الْمَرَاسِيلِ عَنْ مُوسَى بْنِ إِسْمَاعِيلَ، عَنْ حَمَّادٍ، عَنْ ثَابِتٍ، وَوَصَلَهُ الْحَاكِمُ مِنْ هَذَا الْوَجْهِ بِذِكْرِ أَنَسٍ فِيهِ، وَتَعَقَّبَهُ الْبَيْهَقِيّ بِأَنَّ ذِكْرَ أَنَسٍ فِيهِ وَهْمٌ، قَالَ: وَرَوَاهُ أَبُو النُّعْمَانِ، عَنْ حَمَّادٍ مُرْسَلًا، قَالَ: وَرَوَاهُ ابْنُ كَثِيرٍ الصَّنْعَانِيُّ، عَنْ حَمَّادٍ مَوْصُولًا.
(","وَاسْتَنْكَرَهُ أَحْمَدُ، وَالْمَشْهُورُ فِيهِ طَرِيقُ عُمَارَةَ، عَنْ ثَابِتٍ عَنْهُ، وَرَوَاهُ أَبُو دَاوُدَ فِي الْمَرَاسِيلِ عَنْ مُوسَى بْنِ إِسْمَاعِيلَ، عَنْ حَمَّادٍ، عَنْ ثَابِتٍ، وَوَصَلَهُ الْحَاكِمُ مِنْ هَذَا الْوَجْهِ بِذِكْرِ أَنَسٍ فِيهِ، وَتَعَقَّبَهُ الْبَيْهَقِيُّ بِأَنَّ ذِكْرَ أَنَسٍ فِيهِ وَهْمٌ، قَالَ: وَرَوَاهُ أَبُو النُّعْمَانِ، عَنْ حَمَّادٍ مُرْسَلًا، قَالَ: وَرَوَاهُ ابْنُ كَثِيرٍ الصَّنْعَانِيُّ، عَنْ حَمَّادٍ مَوْصُولًا.
("
"وفي التوكيل بالبيع لا يعد، وتصرفه ما أمر ببيعه، فأمكن اعتبار إطلاق الأمر فيه.
وروى الحسن عن أبي حنيفة - رحمهما الله - في الوكيل في البيع إذا باع بعرض، فإن كان يساويه جاز وإلا فلا، ووجه هذه الرواية: أنه في جانب العرض مشتر فالوكيل بالشراء لا يشتري للآمر بالمحاباة الفاحشة، ","وَفِي التَّوْكِيلِ بِالْبَيْعِ لَا يُعَدُّ، وَتَصَرُّفُهُ مَا أُمِرَ بِبَيْعِهِ، فَأَمْكَنَ اعْتِبَارُ إِطْلَاقِ الْأَمْرِ فِيهِ.
وَرَوَى الْحَسَنُ عَنْ أَبِي حَنِيفَةَ - رَحِمَهُمَا اللَّهُ - فِي الْوَكِيلِ فِي الْبَيْعِ إِذَا بَاعَ بِعَرَضٍ، فَإِنْ كَانَ يُسَاوِيه جَازَ وَإِلَّا فَلَا، وَوَجْهُ هَذِهِ الرِّوَايَةِ: أَنَّهُ فِي جَانِبِ الْعَرْضِ مُشْتَرٍ فَالْوَكِيلُ بِالشِّرَاءِ لَا يَشْتَرِي لِلْآمِرِ بِالْمُحَابَاةِ الْفَاحِشَةِ، ","وَفِي التَّوْكِيلِ بِالْبَيْعِ لَا يُعَدُّ، وَتَصَرُّفُهُ مَا أُمِرَ بِبَيْعِهِ، فَأَمْكَنَ اعْتِبَارُ إِطْلَاقِ الْأَمْرِ فِيهِ.
وَرَوَى الْحَسَنُ عَنْ أَبِي حَنِيفَةَ - رَحِمَهُمَا اللَّهُ - فِي الْوَكِيلِ فِي الْبَيْعِ إِذَا بَاعَ بِعَرَضٍ، فَإِنْ كَانَ يُسَاوِيهِ جَازَ وَإِلَّا فَلَا، وَوَجْهُ هَذِهِ الرِّوَايَةِ: أَنَّهُ فِي جَانِبِ الْعَرَضِ مُشْتَرٍ فَالْوَكِيلُ بِالشِّرَاءِ لَا يَشْتَرِي لِلْآمِرِ بِالْمُحَابَاةِ الْفَاحِشَةِ،"
قوله: ولو وقف على نفسه إلخ) شمل ما لو وكله غيره في الوقف على نفسه فإنه لا يصح بناء على اشتراط قبوله وكتب أيضا الحيلة في الوقف على نفسه أن يهب الشيء من غيره ويقبضه إياه، أو يبيعه منه بثمن ما ويقبضه، ثم يقفه المتهب أو المشتري عليه ولو وقف على نفسه، ,قَوْلُهُ: وَلَوْ وَقَفَ عَلَى نَفْسِهِ إِلَخْ) شَمِلَ مَا لَوْ وَكَّلَهُ غَيْرُهُ فِي الْوَقْفِ عَلَى نَفْسِهِ فَإِنَّهُ لَا يَصِحُّ بِنَاءً عَلَى اشْتِرَاطِ قَبُولِهِ وَكَتَبَ أَيْضًا الْحِيلَةُ فِي الْوَقْفِ عَلَى نَفْسِهِ أَنْ يَهَبَ الشَّيْءَ مِنْ غَيْرِهِ وَيُقْبِضَهُ إِيَّاهُ، أَوْ يَبِيعَهُ مِنْهُ بِثَمَنٍ مَا وَيَقْبِضَهُ، ثُمَّ يَقِفَهُ الْمُتَّهِبُ أَوِ الْمُشْتَرِي عَلَيْهِ وَلَوْ وَقَفَ عَلَى نَفْسِهِ، ,قَوْلُهُ: وَلَوْ وَقَفَ عَلَى نَفْسِهِ إِلَخْ) شَمِلَ مَا لَوْ وَكَّلَهُ غَيْرُهُ فِي الْوَقْفِ عَلَى نَفْسِهِ فَإِنَّهُ لَا يَصِحُّ بِنَاءً عَلَى اشْتِرَاطِ قَبُولِهِ وَكَتَبَ أَيْضًا الْحِيلَةُ فِي الْوَقْفِ عَلَى نَفْسِهِ أَنْ يَهَبَ الشَّيْءَ مِنْ غَيْرِهِ وَيَقْبِضَهُ إِيَّاهُ، أَوْ يَبِيعَهُ مِنْهُ بِثَمَنٍ مَا وَيَقْبِضَهُ، ثُمَّ يَقِفَهُ الْمُتَّهِبُ أَوِ الْمُشْتَرِي عَلَيْهِ وَلَوْ وَقَفَ عَلَى نَفْسِهِ،
لأن الجالس على البساط أو الحصير لا يعد جالسا على الأرض عادة فانقطعت النسبة إلى الأرض فلا يحنث بخلاف ما إذا حال بينه وبين الأرض ثوبه وهو لابسه حيث يحنث لأنه تبع له فلا يعتبر حائلا إلا إذا نزعه وفرشه على الأرض وجلس عليه فإنه حينئذ يكون كالفراش وكذا النوم على فراش فوق فراش أو الجلوس على سرير فوق سرير لا يعد جالسا ولا نائما على الفراش الأسفل أو على السرير الأسفل وذكر في الكافي معزيا إلى المختلف أن عند أبي يوسف رحمه الله يحنث في الفراش فوق الفراش لأنه نائم عليهما عرفا يقال نائم على فراشين فصار كمن حلف لا يكلم فلانا فسلم على جمع هو فيهم وقوله لا يجلس على سرير ليس على ظاهره لأنه لو كان السرير المحلوف عليه نكرة كما ذكره يحنث بالجلوس على السرير الأعلى لأن اللفظ المنكر يتناوله وإنما لا يحنث إذا كان السرير المحلوف عليه معينا بأن حلف لا يجلس على هذا السرير فجعل فوقه سريرا آخر فجلس عليه لأنه غيره قال رحمه الله (ولو جعل على الفراش قرام أو على السرير بساط أو حصير حنث) ,لِأَنَّ الْجَالِسَ عَلَى الْبِسَاطِ أَوِ الْحَصِيرِ لَا يُعَدُّ جَالِسًا عَلَى الْأَرْضِ عَادَةً فَانْقَطَعَتِ النِّسْبَةُ إِلَى الْأَرْضِ فَلَا يَحْنَثُ بِخِلَافِ مَا إِذَا حَالَ بَيْنَهُ وَبَيْنَ الْأَرْضِ ثَوْبُهُ وَهُوَ لَابِسُهُ حَيْثُ يَحْنَثُ لِأَنَّهُ تَبَعٌ لَهُ فَلَا يُعْتَبَرُ حَائِلًا إِلَّا إِذَا نَزَعَهُ وَفَرَشَهُ عَلَى الْأَرْضِ وَجَلَسَ عَلَيْهِ فَإِنَّهُ حِينَئِذٍ يَكُونُ كَالْفِرَاشِ وَكَذَا النَّوْمُ عَلَى فِرَاشٍ فَوْقَ فِرَاشٍ أَوِ الْجُلُوسُ عَلَى سَرِيرٍ فَوْقَ سَرِيرٍ لَا يُعَدُّ جَالِسًا وَلَا نَائِمًا عَلَى الْفِرَاشِ الْأَسْفَلِ أَوْ عَلَى السَّرِيرِ الْأَسْفَلِ وَذُكِرَ فِي الْكَافِي مَعْزِيًّا إِلَى الْمُخْتَلِفِ أَنَّ عِنْدَ أَبِي يُوسُفَ رَحِمَهُ اللَّهُ يَحْنَثُ فِي الْفِرَاشِ فَوْقَ الْفِرَاشِ لِأَنَّهُ نَائِمٌ عَلَيْهِمَا عُرْفًا يُقَالُ نَائِمٌ عَلَى فِرَاشَيْنِ فَصَارَ كَمَنْ حَلَفَ لَا يُكَلِّمُ فُلَانًا فَسَلَّمَ عَلَى جَمْعٍ هُوَ فِيهِمْ وَقَوْلُهُ لَا يَجْلِسُ عَلَى سَرِيرٍ لَيْسَ عَلَى ظَاهِرِهِ لِأَنَّهُ لَوْ كَانَ السَّرِيرُ الْمَحْلُوفُ عَلَيْهِ نَكِرَةً كَمَا ذَكَرَهُ يَحْنَثُ بِالْجُلُوسِ عَلَى السَّرِيرِ الْأَعْلَى لِأَنَّ اللَّفْظَ الْمُنَكَّرَ يَتَنَاوَلُهُ وَإِنَّمَا لَا يَحْنَثُ إِذَا كَانَ السَّرِيرُ الْمَحْلُوفُ عَلَيْهِ مُعَيَّنًا بِأَنْ حَلَفَ لَا يَجْلِسُ عَلَى هَذَا السَّرِيرِ فَجَعَلَ فَوْقَهُ سَرِيرًا آخَرَ فَجَلَسَ عَلَيْهِ لِأَنَّهُ غَيْرُهُ قَالَ رَحِمَهُ اللَّهُ (وَلَوْ جُعِلَ عَلَى الْفِرَاشِ قِرَامٌ أَوْ عَلَى السَّرِيرِ بِسَاطٌ أَوْ حَصِيرٌ حَنِثَ) ,لِأَنَّ الْجَالِسَ عَلَى الْبِسَاطِ أَوِ الْحَصِيرِ لَا يُعَدُّ جَالِسًا عَلَى الْأَرْضِ عَادَةً فَانْقَطَعَتِ النِّسْبَةُ إِلَى الْأَرْضِ فَلَا يَحْنَثُ بِخِلَافِ مَا إِذَا حَالَ بَيْنَهُ وَبَيْنَ الْأَرْضِ ثَوْبُهُ وَهُوَ لَابِسُهُ حَيْثُ يَحْنَثُ لِأَنَّهُ تَبَعٌ لَهُ فَلَا يُعْتَبَرُ حَائِلًا إِلَّا إِذَا نَزَعَهُ وَفَرَشَهُ عَلَى الْأَرْضِ وَجَلَسَ عَلَيْهِ فَإِنَّهُ حِينَئِذٍ يَكُونُ كَالْفِرَاشِ وَكَذَا النَّوْمُ عَلَى فِرَاشٍ فَوْقَ فِرَاشٍ أَوِ الْجُلُوسُ عَلَى سَرِيرٍ فَوْقَ سَرِيرٍ لَا يُعَدُّ جَالِسًا وَلَا نَائِمًا عَلَى الْفِرَاشِ الْأَسْفَلِ أَوْ عَلَى السَّرِيرِ الْأَسْفَلِ وَذَكَرَ فِي الْكَافِي مَعْزِيًّا إِلَى الْمُخْتَلِفِ أَنَّ عِنْدَ أَبِي يُوسُفَ رَحِمَهُ اللَّهُ يَحْنَثُ فِي الْفِرَاشِ فَوْقَ الْفِرَاشِ لِأَنَّهُ نَائِمٌ عَلَيْهِمَا عُرْفًا يُقَالُ نَائِمٌ عَلَى فِرَاشَيْنِ فَصَارَ كَمَنْ حَلَفَ لَا يُكَلِّمُ فُلَانًا فَسَلَّمَ عَلَى جَمْعٍ هُوَ فِيهِمْ وَقَوْلُهُ لَا يَجْلِسُ
"أو أن يده ضمان فلذلك إذا تلف بدل الإيجار في يد الشريك المؤجر بعد قبضه له بلا تعد ولا تقصير يلزمه ضمان؟.
إن يد الضمان هي أعلى من يد الأمانة.
وأظن أنه يجب أن نقبل أنها يد أمانة حتى نجد نقلا ودليلا على أنها يد ضمان (الشارح) .
وإذا اقتضى إيجاد فرق بين هذه المادة والمادة (84 1) ","أَوْ أَنَّ يَدَهُ ضَمَانٌ فَلِذَلِكَ إِذَا تَلِفَ بَدَلُ الْإِيجَارِ فِي يَدِ الشَّرِيكِ الْمُؤَجِّرِ بَعْدَ قَبْضِهِ لَهُ بِلَا تَعَدٍّ وَلَا تَقْصِيرٍ يَلْزَمُهُ ضَمَانٌ؟.
إِنَّ يَدَ الضَّمَانِ هِيَ أَعْلَى مِنْ يَدِ الْأَمَانَةِ.
وَأَظُنُّ أَنَّهُ يَجِبُ أَنْ نَقْبَلَ أَنَّهَا يَدُ أَمَانَةٍ حَتَّى نَجِدَ نَقْلًا وَدَلِيلًا عَلَى أَنَّهَا يَدُ ضَمَانٍ (الشَّارِحُ) .
وَإِذَا اقْتَضَى إِيجَادُ فَرْقٍ بَيْنَ هَذِهِ الْمَادَّةِ وَالْمَادَّةِ (84 1) ","أَوْ أَنَّ يَدَهُ ضَمَانٌ فَلِذَلِكَ إِذَا تَلِفَ بَدَلُ الْإِيجَارِ فِي يَدِ الشَّرِيكِ الْمُؤَجِّرِ بَعْدَ قَبْضِهِ لَهُ بِلَا تَعَدٍّ وَلَا تَقْصِيرٍ يَلْزَمُهُ ضَمَانٌ؟.
إِنَّ يَدَ الضَّمَانِ هِيَ أَعْلَى مِنْ يَدِ الْأَمَانَةِ.
وَأَظُنُّ أَنَّهُ يَجِبُ أَنْ نَقْبَلَ أَنَّهَا يَدُ أَمَانَةٍ حَتَّى نَجِدَ نَقْلًا وَدَلِيلًا عَلَى أَنَّهَا يَدُ ضَمَانٍ (الشَّارِحُ) .
وَإِذَا اقْتَضَى إِيجَادَ فَرْقٍ بَيْنَ هَذِهِ الْمَادَّةِ وَالْمَادَّةِ (84 1)"
"لا بد من نقل كل المتاع، حتى لو بقي وتد يحنث لأن السكنى قد ثبت بالكل فيبقى ما بقي شيء منه.
وقال أبو يوسف رحمه الله تعالى عليه.
يعتبر نقل الأكثر لأن نقل الكل قد يتعذر.
وقال محمد رحمة الله تعالى عليه: يعتبر نقل ما يقوم به كدخدائيته لأن ما وراء ذلك ليس من السكنى.
قالوا: ","لَا بُدَّ مِنْ نَقْلِ كُلِّ الْمَتَاعِ، حَتَّى لَوْ بَقِيَ وَتَدٌ يَحْنَثُ لِأَنَّ السُّكْنَى قَدْ ثَبَتَ بِالْكُلِّ فَيَبْقَى مَا بَقِيَ شَيْءٌ مِنْهُ.
وَقَالَ أَبُو يُوسُفَ رَحِمَهُ اللَّهُ تَعَالَى عَلَيْهِ.
يُعْتَبَرُ نَقْلُ الْأَكْثَرِ لِأَنَّ نَقْلَ الْكُلِّ قَدْ يَتَعَذَّرُ.
وَقَالَ مُحَمَّدٌ رَحْمَةُ اللَّهِ تَعَالَى عَلَيْهِ: يُعْتَبَرُ نَقْلُ مَا يَقُومُ بِهِ كَدَخْدَائِيَّتِهِ لِأَنَّ مَا وَرَاء ذَلِكَ لَيْسَ مِنَ السُّكْنَى.
قَالُوا: ","لَا بُدَّ مِنْ نَقْلِ كُلِّ الْمَتَاعِ، حَتَّى لَوْ بَقِيَ وَتَدٌ يَحْنَثُ لِأَنَّ السُّكْنَى قَدْ ثَبَتَ بِالْكُلِّ فَيَبْقَى مَا بَقِيَ شَيْءٌ مِنْهُ.
وَقَالَ أَبُو يُوسُفَ رَحِمَهُ اللَّهُ تَعَالَى عَلَيْهِ.
يُعْتَبَرُ نَقْلُ الْأَكْثَرِ لِأَنَّ نَقْلَ الْكُلِّ قَدْ يَتَعَذَّرُ.
وَقَالَ مُحَمَّدٌ رَحْمَةُ اللَّهِ تَعَالَى عَلَيْهِ: يُعْتَبَرُ نَقْلُ مَا يَقُومُ بِهِ كَدَخْدَائِيَّتِهِ لِأَنَّ مَا وَرَاءَ ذَلِكَ لَيْسَ مِنَ السُّكْنَى.
قَالُوا:"
"كما هو ظاهر.
(تنبيه) سيأتي أن المالك لا يلزمه بذل طعامه للمضطر إلا ببدله، وحينئذ قد يشكل بما هنا فليحمل ذاك على غير غني تلزمه المواساة حتى يجامع كلامهم هذا أو يفرق بأن غرض إحياء النفوس ثم أوجب حمل الناس على البذل، بأن لا يكلفوه مجانا مطلقا، بل مع التزام العوض وإلا لامتنعوا من البدل وإن عصوا، ","كَمَا هُوَ ظَاهِرٌ.
(تَنْبِيهٌ) سَيَأْتِي أَنَّ الْمَالِكَ لَا يَلْزَمُهُ بَذْلُ طَعَامِهِ لِلْمُضْطَرِّ إِلَّا بِبَدَلِهِ، وَحِينَئِذٍ قَدْ يُشْكِلُ بِمَا هُنَا فَلْيُحْمَلْ ذَاكَ عَلَى غَيْرِ غَنِيٍّ تَلْزَمُهُ الْمُوَاسَاةُ حَتَّى يُجَامِعَ كَلَامَهُمْ هَذَا أَوْ يُفَرَّقَ بِأَنَّ غَرَضَ إِحْيَاءِ النُّفُوسِ ثَمَّ أَوْجَبَ حَمْلَ النَّاسِ عَلَى الْبَذْلِ، بِأَنْ لَا يُكَلِّفُوهُ مَجَّانًا مُطْلَقًا، بَلْ مَعَ الْتِزَامِ الْعِوَضِ وَإِلَّا لَامْتَنَعُوا مِنَ الْبَدَلِ وَإِنْ عَصَوْا، ","كَمَا هُوَ ظَاهِرٌ.
(تَنْبِيهٌ) سَيَأْتِي أَنَّ الْمَالِكَ لَا يَلْزَمُهُ بَذْلُ طَعَامِهِ لِلْمُضْطَرِّ إِلَّا بِبَدَلِهِ، وَحِينَئِذٍ قَدْ يُشْكِلُ بِمَا هُنَا فَلْيُحْمَلْ ذَاكَ عَلَى غَيْرِ غَنِيٍّ تَلْزَمُهُ الْمُوَاسَاةُ حَتَّى يُجَامِعَ كَلَامَهُمْ هَذَا أَوْ يُفَرَّقَ بِأَنَّ غَرَضَ إِحْيَاءِ النُّفُوسِ ثَمَّ أَوْجَبَ حَمْلَ النَّاسِ عَلَى الْبَذْلِ، بِأَنْ لَا يُكَلِّفُوهُ مَجَّانًا مُطْلَقًا، بَلْ مَعَ الْتِزَامِ الْعِوَضِ وَإِلَّا لَامْتَنَعُوا مِنَ الْبَدَلِ وَإِنْ عَصَوْا،"
"إنما خص ذوي القربى بالذكر دون بقية أهل الخمس كاليتامى؛ لأنها جهات عامة لا يتصور فيها إعراض كالفقراء. (17/355)
والمعرض كمن لم يحضر، ومن مات فحقه لوارثه، ولا تملك إلا بقسمة.
الشرح
(والمعرض) من الغانمين عن حقه حكمه (كمن لم يحضر) فيضم نصيبه إلى المغنم ويقسم بين المرتزقة وأهل الخمس، وقيل يضم إلى الخمس خاصة (ومن) ","إِنَّمَا خَصَّ ذَوِي الْقُرْبَى بِالذِّكْرِ دُونَ بَقِيَّة أَهْلِ الْخُمْسِ كَالْيَتَامَى؛ لِأَنَّهَا جِهَاتٌ عَامَّةٌ لَا يُتَصَوَّرُ فِيهَا إِعْرَاضُ كَالْفُقَرَاءِ. (17/355)
وَالْمُعْرِضُ كَمَنْ لَمْ يَحْضُرْ، وَمَنْ مَاتَ فَحَقُّهُ لِوَارِثِهِ، وَلَا تُمْلَكُ إِلَّا بِقِسْمَةٍ.
الشَّرْحُ
(وَالْمُعْرِضُ) مِنَ الْغَانِمِينَ عَنْ حَقِّهِ حُكْمُهُ (كَمَنْ لَمْ يَحْضُرْ) فَيَضُمُّ نَصِيبَهُ إِلَى الْمَغْنَمِ وَيُقَسَّمُ بَيْنَ الْمُرْتَزَقَةِ وَأَهْلِ الْخُمْسِ، وَقِيلَ يَضُمُّ إِلَى الْخُمْسِ خَاصَّةً (وَمَنْ) ","إِنَّمَا خَصَّ ذَوِي الْقُرْبَى بِالذِّكْرِ دُونَ بَقِيَّةِ أَهْلِ الْخُمُسِ كَالْيَتَامَى؛ لِأَنَّهَا جِهَاتٌ عَامَّةٌ لَا يُتَصَوَّرُ فِيهَا إِعْرَاضٌ كَالْفُقَرَاءِ. (17/355)
وَالْمُعْرِضُ كَمَنْ لَمْ يَحْضُرْ، وَمَنْ مَاتَ فَحَقُّهُ لِوَارِثِهِ، وَلَا تُمْلَكُ إِلَّا بِقِسْمَةٍ.
الشَّرْحُ
(وَالْمُعْرِضُ) مِنَ الْغَانِمِينَ عَنْ حَقِّهِ حُكْمُهُ (كَمَنْ لَمْ يَحْضُرْ) فَيُضَمُّ نَصِيبُهُ إِلَى الْمَغْنَمِ وَيُقْسَمُ بَيْنَ الْمُرْتَزِقَةِ وَأَهْلِ الْخُمُسِ، وَقِيلَ يُضَمُّ إِلَى الْخُمُسِ خَاصَّةً (وَمَنْ)"
خلاف الظاهر) في التلويح أنه ليس من قبيل النسخ قبل التمكن من الفعل كما في نسخ الصلوات ليلة المعراج للقطع بأنه تمكن من الذبح، وإنما امتنع لمانع من الخارج، وأما كونه قبل الفعل فالنسخ لا يكون إلا كذلك؛ إذ لا يتصور نسخ ماض، ولذلك قال إمام الحرمين: كل نسخ واقع فهو متعلق بما كان يقدر وقوعه في المستقبل، ,خِلَافُ الظَّاهِرِ) فِي التَّلْوِيحِ أَنَّهُ لَيْسَ مِنْ قَبِيلِ النَّسْخِ قَبْلَ التَّمَكُّنِ مِنَ الْفِعْلِ كَمَا فِي نَسْخِ الصَّلَوَاتِ لَيْلَةَ الْمِعْرَاجِ لِلْقَطْعِ بِأَنَّهُ تَمَكَّنَ مِنَ الذَّبْحِ، وَإِنَّمَا امْتَنَعَ لِمَانِعٍ مِنَ الْخَارِجِ، وَأَمَّا كَوْنُهُ قَبْلَ الْفِعْلِ فَالنَّسْخُ لَا يَكُونُ إِلَّا كَذَلِكَ؛ إِذْ لَا يُتَصَوَّرُ نَسْخُ مَاضٍ، وَلِذَلِكَ قَالَ إِمَامُ الْحَرَمَيْنِ: كُلُّ نَسْخٍ وَاقِعٍ فَهُوَ مُتَعَلِّقٌ بِمَا كَانَ يُقَدَّرُ وُقُوعُهُ فِي الْمُسْتَقْبَلِ، ,خِلَافُ الظَّاهِرِ) فِي التَّلْوِيحِ أَنَّهُ لَيْسَ مِنْ قَبِيلِ النَّسْخِ قَبْلَ التَّمَكُّنِ مِنَ الْفِعْلِ كَمَا فِي نَسْخِ الصَّلَوَاتِ لَيْلَةَ الْمِعْرَاجِ لِلْقَطْعِ بِأَنَّهُ تَمَكَّنَ مِنَ الذَّبْحِ، وَإِنَّمَا امْتَنَعَ لِمَانِعٍ مِنَ الْخَارِجِ، وَأَمَّا كَوْنُهُ قَبْلَ الْفِعْلِ فَالنَّسْخُ لَا يَكُونُ إِلَّا كَذَلِكَ؛ إِذْ لَا يُتَصَوَّرُ نَسْخُ مَاضٍ، وَلِذَلِكَ قَالَ إِمَامُ الْحَرَمَيْنِ: كُلُّ نَسْخٍ وَاقِعٍ فَهُوَ مُتَعَلِّقٌ بِمَا كَانَ يُقَدَّرُ وُقُوعُهُ فِي الْمُسْتَقْبَلِ،
"وغيره (في الأظهر) ؛ لأنها هيئة مشروعة في الصلاة فكانت أولى من غيرها.
والثاني تربيعه أفضل، وهو نصه في البويطي.
وقيل: إن تربيع المرأة أفضل، واختاره في الحاوي؛ لأنه أستر لها، وقيل: التورك أفضل؛ لأنه أعون للمصلي.
فإن قيل: ","وَغَيْرِهِ (فِي الْأَظْهَرِ) ؛ لِأَنَّهَا هَيْئَةٌ مَشْرُوعَةٌ فِي الصَّلَاةِ فَكَانَتْ أَوْلَى مِنْ غَيْرِهَا.
وَالثَّانِي تَرْبِيعُهُ أَفْضَلُ، وَهُوَ نَصُّهُ فِي الْبُوَيْطِيِّ.
وَقِيلَ: إِنَّ تَرْبِيعَ الْمَرْأَةِ أَفْضَلُ، وَاخْتَارَهُ فِي الْحَاوِي؛ لِأَنَّهُ أَسْتَرُ لَهَا، وَقِيلَ: التَّوَرُّكُ أَفْضَلُ؛ لِأَنَّهُ أَعْوَنُ لِلْمُصَلِّي.
فَإِنْ قِيلَ: ","وَغَيْرِهِ (فِي الْأَظْهَرِ) ؛ لِأَنَّهَا هَيْئَةٌ مَشْرُوعَةٌ فِي الصَّلَاةِ فَكَانَتْ أَوْلَى مِنْ غَيْرِهَا.
وَالثَّانِي تَرْبِيعُهُ أَفْضَلُ، وَهُوَ نَصُّهُ فِي الْبُوَيْطِيِّ.
وَقِيلَ: إِنَّ تَرْبِيعَ الْمَرْأَةِ أَفْضَلُ، وَاخْتَارَهُ فِي الْحَاوِي؛ لِأَنَّهُ أَسْتَرُ لَهَا، وَقِيلَ: التَّوَرُّكُ أَفْضَلُ؛ لِأَنَّهُ أَعْوَنُ لِلْمُصَلِّي.
فَإِنْ قِيلَ:"
"والكسب والأولاد لا يتبعان فيه، قول المتن: (إن كان متقوما) أي له قيمة قول المتن: (والثالث إلخ) وجهه غير الشارح بأن ذلك نظير المثلي المشترك يجبر أحد الشريكين على قسمته بطلب الآخر،. (17/385)
(ولو ادعى) العبد (كتابة فأنكر سيده أو وارثه صدقا) باليمين (ويحلف الوارث على نفي العلم) والسيد على البت، (","وَالْكَسْبُ وَالْأَوْلَادُ لَا يَتْبَعَانِ فِيهِ، قَوْلُ الْمَتْنِ: (إِنْ كَانَ مُتَقَوِّمًا) أَيْ لَهُ قِيمَةٌ قَوْلُ الْمَتْنِ: (وَالثَّالِثُ إِلَخْ) وَجَّهَهُ غَيْرُ الشَّارِحِ بِأَنَّ ذَلِكَ نَظِيرُ الْمِثْلِيِّ الْمُشْتَرَكِ يُجْبَرُ أَحَدُ الشَّرِيكَيْنِ عَلَى قِسْمَتِهِ بِطَلَبِ الْآخَرِ،. (17/385)
(وَلَوِ ادَّعَى) الْعَبْدُ (كِتَابَةً فَأَنْكَرَ سَيِّدُهُ أَوْ وَارِثُهُ صُدِّقَا) بِالْيَمِينِ (وَيَحْلِفُ الْوَارِثُ عَلَى نَفْيِ الْعِلْمِ) وَالسَّيِّدُ عَلَى الْبَتِّ، (","وَالْكَسْبُ وَالْأَوْلَادُ لَا يُتْبَعَانِ فِيهِ، قَوْلُ الْمَتْنِ: (إِنْ كَانَ مُتَقَوِّمًا) أَيْ لَهُ قِيمَةٌ قَوْلُ الْمَتْنِ: (وَالثَّالِثُ إِلَخْ) وَجَّهَهُ غَيْرُ الشَّارِحِ بِأَنَّ ذَلِكَ نَظِيرُ الْمِثْلِيِّ الْمُشْتَرَكِ يُجْبَرُ أَحَدُ الشَّرِيكَيْنِ عَلَى قِسْمَتِهِ بِطَلَبِ الْآخَرِ،. (17/385)
(وَلَوِ ادَّعَى) الْعَبْدُ (كِتَابَةً فَأَنْكَرَ سَيِّدُهُ أَوْ وَارِثُهُ صُدِّقَا) بِالْيَمِينِ (وَيَحْلِفُ الْوَارِثُ عَلَى نَفْيِ الْعِلْمِ) وَالسَّيِّدُ عَلَى الْبَتِّ، ("
